Dir1	Dir2	File	Fs	Onsets	Frequency
Brass	Trumpet.novib	Trumpet.novib.ff.B4.stereo.wav	48000	"1149,11873,15840,20406,25440,29231,32135,36960,40800,43656,46560,49440,52320,59031,61920,66371,71520,73435,78240,82080,83970,87840,91680,94560,97440,100305,104160,107937,111813,114712,119520,123330,127197,132958,136776,139674,142560,147205,151184,156000,157920,160755,165588,170373,174240,178049,181916,184800,189600,191520,194400,197280,200160"	"493.8833012561241"
Brass	Trumpet.novib	Trumpet.novib.ff.B5.stereo.wav	48000	"1920,10080,11397,17201,23520,26573,33120,35040,37893,42709,45545,49440,53261,59040,61918,65760,68172,73436,77280,79189,83040,84642,91124,94560,97413,101278,104078,107948,113756,119508,123360,126223,134762,138720,141133,145440,148292,151200,153749,156945,163680,166553,170400,172320,175196,178080,181915,185760,188640,190560,193440,197280,199200,203040,204960,207840"	"987.7666025122483"
Brass	Trumpet.novib	Trumpet.novib.ff.Bb3.stereo.wav	48000	"1880,13773,18720,20597,24101,29280,34061,36960,40269,42550,46503,52305,55200,59966,63473,67205,73434,76945,81103,84000,86880,90208,93316,96434,99333,102232,105120,112789,115680,119403,121440,124790,127690,133918,137427,139680,142188,146343,149852,152131,155040,162698,165594,168480,172006,173871,177120,180503,183410,186525,191520,194206,197110,200160,203996,205920"	"233.08188075904496"
Brass	Trumpet.novib	Trumpet.novib.ff.Bb4.stereo.wav	48000	"1642,8806,12399,16800,20640,25408,28320,32160,35040,38880,41760,45600,48480,53209,57108,60960,64798,69600,71461,76320,78236,83565,87840,90720,94549,98400,101212,104160,107040,112702,115680,118556,123360,129120,135840,140640,142464,148320,152123,156000,162696,165565,169440,174240,176155,180000,182807,186720,189600,193440,196320,199200,202080,204960"	"466.163761518"
Brass	Trumpet.novib	Trumpet.novib.ff.Bb5.stereo.wav	48000	"1149,7200,9910,13920,20640,24461,27360,30152,36000,40279,47520,50400,52746,57305,61920,64252,67680,71501,76995,84960,89760,96466,100320,103200,107040,107879,114720,117925,124320,129095,133920,138519,144480,148361,156000,159802,167520,169790,174240,177120,183840,185760,189600,191520,195360,197280,200160,204000,205920"	"932.3275230361799"
Brass	Trumpet.novib	Trumpet.novib.ff.C4.stereo.wav	48000	"1029,7170,10080,14880,17750,20640,24470,27360,31197,33120,37918,42485,45401,49048,53980,56719,60916,63840,67487,71319,75155,78990,83007,86838,90308,93412,97061,101261,105097,110395,116250,123004,126841,129763,133603,135431,138719,142186,149862,154069,158466,163400,165229,169981,172908,177110,180767,182411,186611,188621,192091,195360,197948,201120"	"261.6255653005986"
Brass	Trumpet.novib	Trumpet.novib.ff.C5.stereo.wav	48000	"960,11988,15840,18709,24480,28312,32152,37920,40800,45595,48480,53280,58049,63722,68640,72474,76320,79187,83031,87840,90707,94548,97429,101280,104160,107852,111826,114720,118560,121422,126240,127723,132000,133920,139680,143520,146400,148292,151200,154051,156960,160800,162687,166560,168480,171360,175200,178074,180960,184800,186720,190560,193440,195360,198240,201120"	"523.2511306011972"
Brass	Trumpet.novib	Trumpet.novib.ff.C6.stereo.wav	48000	"3319,14527,18720,20640,23520,31200,34080,36960,40601,47196,52320,55195,58512,62871,66720,69600,72480,75331,79200,82080,86239,89760,92640,96334,103671,107023,111840,114720,120480,127757,134859,139531,145070,150240,151752,157836,161221,166560,170400,173280,178080,182880,187680,191520,194400,197280,200160,204000"	"1046.5022612023945"
Brass	Trumpet.novib	Trumpet.novib.ff.D4.stereo.wav	48000	"1366,9120,13917,18719,20640,23520,27360,32160,36899,41757,44640,49412,54240,60000,64742,70445,75327,80160,83992,87840,89760,93600,95490,101280,107040,111840,113721,118560,125278,129120,131040,133909,139610,143518,150188,155040,156960,159781,165600,171334,177026,181907,183840,186720,189600,192480"	"293.6647679174076"
Brass	Trumpet.novib	Trumpet.novib.ff.D5.stereo.wav	48000	"1149,10080,12935,16800,20631,22560,25416,30206,34080,36950,39840,42711,47499,51360,55198,58080,62880,65742,71415,74400,77267,80160,84000,86834,89758,93573,96480,100309,103200,106069,109920,115644,119520,121411,124320,127183,129775,132953,135840,140640,144480,150240,154080,156942,161484,167500,175200,180000,182858,187680,190560,192480,195353,198240,201120,204000,207840"	"587.3295358348151"
Brass	Trumpet.novib	Trumpet.novib.ff.D6.stereo.wav	48000	"3184,10080,12960,16800,18720,23255,26040,31002,36000,38880,44633,47461,51326,53875,57120,58966,62875,69600,75115,77659,84475,91680,93828,98384,105120,108000,110513,113760,117524,121440,127200,128166,132000,133984,137760,140640,145825,151200,153230,157693,160191,163594,167520,171670,177495,182880,184297,190560,192200,196315,199200,202080,205920,208800,210652,213600,217440"	"1174.65907167"
Brass	Trumpet.novib	Trumpet.novib.ff.Db4.stereo.wav	48000	"1887,8098,12000,16386,19331,22098,26246,28320,31787,35593,38880,42692,44424,49104,52918,56737,60902,65760,69398,73208,77884,82040,86880,90696,94151,97440,100035,105746,111804,116477,122010,127195,131001,133587,139640,142560,146378,149280,152932,156000,159838,163637,166560,168472,171360,177106,180907,183840,185743,188640,191520"	"277.182630977"
Brass	Trumpet.novib	Trumpet.novib.ff.Db5.stereo.wav	48000	"970,7580,12000,15840,18720,24480,26400,29280,34041,36960,39840,42701,46560,51358,56160,59040,61917,68575,73440,76270,80160,84000,87840,94560,98394,103150,107999,111802,115602,118547,122343,126240,130037,134880,138720,141600,144463,148320,151195,155936,159820,165594,168480,172320,178080,181920,185760,188640,191520,194400,197280,200160"	"554.365261954"
Brass	Trumpet.novib	Trumpet.novib.ff.Db6.stereo.wav	48000	"2241,11703,15096,21600,26400,29205,34594,39840,41728,46204,48641,52296,57120,60960,66526,69600,73762,77254,79909,83008,86880,92640,94684,100298,102777,108960,110656,114720,118560,121227,124320,126974,130845,134546,137850,143456,150240,151936,157914,162669,165600,168480,171329,174240,177072,180951,184800,187335,190070,194400,197280,201120,204000,206880,209760,213600,215520"	"1108.7305239074883"
Brass	Trumpet.novib	Trumpet.novib.ff.E3.stereo.wav	48000	"1440,11084,19680,24480,32010,36940,43617,47494,51142,55200,62880,65760,69593,71520,75360,77216,83040,92322,95520,108000,112361,117593,126224,130061,132960,142541,148301,156000,159840,162720,165600,171360,173280,177111,179040,182880,188616,195360,198240"	"164.81377845643496"
Brass	Trumpet.novib	Trumpet.novib.ff.E4.stereo.wav	48000	"1260,9120,13807,17737,21600,23427,27360,32160,34947,38880,43680,47503,53280,57120,61920,64724,70555,75360,81054,86880,91680,95489,101280,104160,109908,114717,119520,128122,133920,138610,143520,147348,151132,156000,157829,161760,164640,168480,171360,174240,179040,182863,184751,188640,190560,194400,196320,199200,202080"	"329.6275569128699"
Brass	Trumpet.novib	Trumpet.novib.ff.E5.stereo.wav	48000	"960,9120,11868,15840,18720,22560,25440,28320,31177,34070,36957,39840,43680,46560,51353,54240,59030,63840,66700,71520,73430,76320,83989,87818,91648,95520,97425,102240,106080,109905,112790,115680,119335,122396,125280,128160,131991,134876,138720,141593,144480,150196,155040,157920,161759,164640,169413,171360,175190,178076,180960,183840,187675,192480,194390,197279,200160,203040,205920,208800,211680,214560"	"659.2551138257398"
Brass	Trumpet.novib	Trumpet.novib.ff.Eb4.stereo.wav	48000	"1440,12000,16800,18667,23440,27360,30222,32160,38858,42716,45600,49359,53226,58019,63735,68640,72480,77171,81032,85920,89685,96480,101268,106981,109915,113760,117593,121440,125217,130008,135724,141593,144472,151164,155027,158880,163678,167520,169399,173265,176160,179040,181920,184800,188640"	"311.1269837220809"
Brass	Trumpet.novib	Trumpet.novib.ff.Eb5.stereo.wav	48000	"1231,7992,12000,16800,18720,21600,24480,27360,30240,34056,36941,39827,43680,46560,51352,54237,60000,62880,65760,70547,73430,78209,82080,85920,88800,92629,95511,100292,104160,107040,112800,115641,118560,121417,127193,130080,132960,135840,139680,141600,144480,149280,153107,155996,159840,163679,166560,170400,174240,177120,180000,182880,186716,189600,192480,196320,199200,203040,204949,207836,210720,213600"	"622.253967444"
Brass	Trumpet.novib	Trumpet.novib.ff.Eb6.stereo.wav	48000	"1057,16448,20688,23940,28320,31547,36755,40800,44640,47086,51351,54452,60000,65664,70560,72480,75623,79200,84000,86880,89760,93598,96480,98961,103065,107240,111840,113760,120480,126240,131040,133920,137618,139680,145440,146611,150240,152768,156000,158880,161760,165600,167520"	"1244.5079348883237"
Brass	Trumpet.novib	Trumpet.novib.ff.F3.stereo.wav	48000	"1440,10583,12790,21565,23207,31172,33091,36960,40800,45242,48295,51335,57108,60960,66474,68640,74183,76940,83001,86571,90701,96190,100320,104160,108576,113536,115465,120440,124289,128160,137760,140640,144082,149280,155040,158880,162720,164640,170400,174823,178953,182880"	"174.61411571650194"
Brass	Trumpet.novib	Trumpet.novib.ff.F4.stereo.wav	48000	"1225,8115,13889,21600,23520,28317,33120,37818,43614,48442,51334,54231,57120,59886,63840,69532,74353,78240,84000,88800,93600,98373,104160,108000,112720,117552,122384,124312,128160,132872,138666,142529,145429,149280,153022,159840,163640,167507,172320,177098,180952,184800,186720,190560,195360,197280,200160,203040"	"349.2282314330039"
Brass	Trumpet.novib	Trumpet.novib.ff.F5.stereo.wav	48000	"1156,11034,14880,16800,20621,23520,27358,33120,35040,37907,40766,43680,46560,55200,59993,62857,67680,70560,73429,77280,81120,84945,88800,91680,96480,100319,104128,108000,110863,113760,117592,122400,125273,129120,132953,137760,140640,143503,148320,154052,156960,159834,163680,166560,169428,173280,176159,179016,182880,186696,189600,194370,198240,201120,203040,205920,208800"	"698.4564628660078"
Brass	Trumpet.novib	Trumpet.novib.ff.G3.stereo.wav	48000	"2001,14880,20640,29280,32070,37463,40418,42645,47319,50293,55716,57939,64347,66720,71247,75191,78891,81117,85786,89746,93190,97390,99360,102807,105033,110880,115626,119068,126219,128930,130902,135836,139276,141500,145433,153055,158880,162639,165591,170400,172225,176156,180960,185745,189600,193356,198240,202080"	"195.997717991"
Brass	Trumpet.novib	Trumpet.novib.ff.G4.stereo.wav	48000	"1694,10994,14880,18720,21582,24480,27360,32160,34080,36960,39840,42720,51326,55200,61918,68616,75303,79200,83040,86879,92606,97440,99312,104160,110773,113760,117600,121412,124320,128123,131040,134880,138720,141556,145440,149229,153120,156000,159840,162662,166560,171360,175200,179040,182880,187680,189600,192480,195360,198240,201120"	"391.99543598174927"
Brass	Trumpet.novib	Trumpet.novib.ff.G5.stereo.wav	48000	"1147,9608,15700,22539,26400,30223,32160,36000,39840,41753,46560,49433,54240,60941,64800,66720,70560,72455,75360,79200,81958,85920,88800,91673,94541,97406,102237,107040,111818,114720,117302,120480,123358,128160,131775,135840,137758,140624,144480,147331,151181,154080,157898,160762,164640,167520,172302,175160,179040,181920,185760,187670,191520,194400,198240,201120,204000,206880,209760,212640"	"783.990871963"
Brass	Trumpet.novib	Trumpet.novib.ff.Gb3.stereo.wav	48000	"1015,10803,13877,19432,22054,27021,31200,34622,36732,40684,44362,53263,61595,66298,68389,73097,77280,80160,83040,85920,88528,91405,95333,100310,102928,106069,108948,111828,114447,117589,120209,123360,126240,132000,134610,137485,145311,148962,155733,158858,164333,168241,171360,173973,178080,180743,185694,190129,192480,195347,198233,201120"	"184.9972113558172"
Brass	Trumpet.novib	Trumpet.novib.ff.Gb4.stereo.wav	48000	"1760,12000,16800,20596,25440,28320,31200,33120,37920,41760,43650,48480,55185,59983,64778,68640,73440,78240,82080,83973,87840,89686,93582,101230,105120,108960,110841,114720,119520,126145,131040,135840,137760,140640,145440,149241,154043,160778,164640,167513,171360,173280,177120,179040,181920,185760,187680,190560,194400,196320,199200,202080"	"369.9944227116344"
Brass	Trumpet.novib	Trumpet.novib.ff.Gb5.stereo.wav	48000	"1014,9186,14880,18720,22542,26732,34044,37920,40800,44640,47520,51360,53280,56138,60000,61889,64792,67680,70550,73440,76295,79198,83965,87838,90224,94548,98400,103199,106080,108947,111840,114695,117598,123339,128160,131983,136736,142560,144886,150240,155024,158880,161730,164627,167520,170369,173271,178080,182877,184800,187680,191508,196198,200160,203040,207840,210720,212640,215520,219360,221280,224160,227040"	"739.9888454232688"
Brass	Trumpet.vib	Trumpet.vib.ff.A3.stereo.wav	48000	"3053,10746,15840,18720,24451,26875,32160,36576,38334,43184,47147,49369,57076,60594,64783,69600,72019,77076,80160,84960,90669,93535,99360,103180,108000,112390,117600,123360,127728,132562,138274,141361,144449,152133,158700,161734,165509,170352,175200,179040,182852,186348,188555,192480"	"220.0"
Brass	Trumpet.vib	Trumpet.vib.ff.A4.stereo.wav	48000	"3360,11030,13073,17760,19601,22546,26349,30240,34072,38880,40800,44076,47520,50400,54196,58080,61913,66720,69600,73421,77280,81226,85920,87963,95520,98367,104160,108022,113760,115836,126135,131993,134880,139254,144480,146192,153120,156907,160800,166970,171360,174020,179040,181920,186680,189600,192480,195340,199200,201120,204960,206880,209760"	"440.0"
Brass	Trumpet.vib	Trumpet.vib.ff.A5.stereo.wav	48000	"3516,11040,15254,17749,22560,24480,29280,32630,37920,40800,43680,45677,49440,52320,55049,60000,64370,69600,72480,78240,81003,86880,90667,95520,99360,104160,109920,113497,119520,122139,127200,130080,133914,136800,139482,145440,147590,152160,156000,159840,165600,167783,171342,174240,176536,180960,183840,186422,190560,193440,195721,200160,204000,206470,209760,213600,216466,219360,223200,225120,228000"	"880.0"
Brass	Trumpet.vib	Trumpet.vib.ff.Ab3.stereo.wav	48000	"2473,11509,18231,22410,25193,27048,30999,32627,37503,41212,47281,52871,55681,57552,63840,67097,73150,75957,82946,88303,93415,96216,102021,103880,107845,113649,115270,120132,124790,131976,135228,140544,146362,152160,155401,160499,164227,169328,173280,178080,181611,183704"	"207.65234878997256"
Brass	Trumpet.vib	Trumpet.vib.ff.Ab4.stereo.wav	48000	"2875,13920,17747,20640,24451,28320,32195,37920,41677,49440,53197,59040,62880,64370,69600,72100,78227,81120,84316,87840,91680,94922,101280,104160,106471,110867,114670,121440,125260,129120,131964,136548,141600,146122,151200,153992,159840,163680,168480,175062,179040,182557,187680,190560,192480,196320,198240"	"415.30469758"
Brass	Trumpet.vib	Trumpet.vib.ff.Ab5.stereo.wav	48000	"2454,9402,17084,22560,25440,28320,32103,36000,37901,41719,47432,52319,55200,58070,60960,63840,67680,71520,74208,77280,81119,83644,86880,89760,92636,97435,100319,103200,106694,109901,112800,115677,118560,123360,126230,128853,134880,137760,141248,145440,147113,151281,156000,157434,163680,167520,174240,177757,182880,186720,190560,193440,196320,201120,203040"	"830.6093951598903"
Brass	Trumpet.vib	Trumpet.vib.ff.B3.stereo.wav	48000	"2754,9074,12960,16800,20623,25440,28319,32160,35023,37906,42720,44640,47520,51360,55200,58080,64800,73440,77280,82080,86852,92640,95520,97439,102232,105120,107034,110880,114720,117600,124320,127200,132000,133920,136788,141600,143497,148310,153120,158880,163680,165600,169440,173280,176160,179040,181920"	"246.94165062806206"
Brass	Trumpet.vib	Trumpet.vib.ff.B4.stereo.wav	48000	"2956,14477,17760,20640,23510,26400,29280,33427,39840,42748,50400,52942,60000,62266,66720,70560,71568,78240,80783,83590,87840,91076,98400,100491,105120,108960,109900,116640,119510,126240,130062,135840,139368,146400,149924,155040,157682,165600,167751,172303,175200,178309,183840,187029,191520,194400,197574,203040,205920,207737,211680,215520,218396,220320,224160,226080,229920"	"493.8833012561241"
Brass	Trumpet.vib	Trumpet.vib.ff.B5.stereo.wav	48000	"2914,10080,12814,21593,25440,30240,33120,34909,40800,44640,48480,51360,53280,56153,60000,61909,64800,67543,71520,74400,78222,84000,88774,91680,94560,97440,100221,106080,109913,115680,120283,124320,127200,131023,133746,138466,141899,146249,150217,154080,158856,161760,164540,168480,173280,176149,180000,181920,184791,189600,194376,196721,201119,204960,209760,212203,216480,218373,222240,225120,228000,230880,233760,236640"	"987.7666025122483"
Brass	Trumpet.vib	Trumpet.vib.ff.Bb3.stereo.wav	48000	"3120,10667,15836,20192,26400,28904,33070,36000,40354,43478,48479,52203,56158,59040,62799,68639,72155,75899,80669,88798,94176,99187,104160,107028,113704,116631,121997,127200,131749,134880,142332,145440,150214,154080,156845,158880,163680,166391,168478,172811,178023,181920"	"233.08188075904496"
Brass	Trumpet.vib	Trumpet.vib.ff.Bb4.stereo.wav	48000	"2880,12000,15840,19680,24480,26358,29280,32160,35707,42716,44541,53881,56745,60000,68640,72354,76320,80368,86880,90720,95520,98849,104160,108098,113760,116323,124320,127927,132960,135840,142560,145422,155171,163680,165952,173280,176112,181920,184326,190560,193440,197280,200160,202080,204960,208800,210720,213600,217440"	"466.1637615180899"
Brass	Trumpet.vib	Trumpet.vib.ff.Bb5.stereo.wav	48000	"2759,9120,11983,16794,19680,24480,27356,31200,36000,37920,41760,44091,50400,53280,55463,60722,64800,67680,69981,75360,80711,85165,88800,91963,98400,102196,105113,109920,111840,115388,119520,124628,131040,137695,140640,144480,145820,152159,156000,158880,160135,164640,167299,172320,175200,177120,181920,187678,191860,195360,201778,206880,210720,213600,216480,220320,222240,225120,228000,231840,233760,237600"	"932.3275230361799"
Brass	Trumpet.vib	Trumpet.vib.ff.C4.stereo.wav	48000	"3320,8735,12954,18608,22261,24470,33603,39840,42587,48476,52866,55118,58020,63840,68640,72480,76320,79200,83040,87840,92640,99352,103200,105120,109920,114720,117600,120464,124040,127159,130985,135840,138665,143520,145985,149273,152741,159840,164638,168476,172855,179040,183483,185760,188256,192480"	"261.625565301"
Brass	Trumpet.vib	Trumpet.vib.ff.C5.stereo.wav	48000	"2835,12766,16796,20625,23520,27360,31725,37893,40800,46560,49440,51904,57120,59211,64800,67918,76320,79761,84960,88800,92640,95518,99577,107884,110880,116660,122400,123910,127197,132960,137385,141600,144430,146715,152160,156402,166081,171360,175864,180960,184266,190560,194399,199200,203799,208800,211680,213600,216480,220320,222240,225120,228000"	"523.251130601"
Brass	Trumpet.vib	Trumpet.vib.ff.C6.stereo.wav	48000	"4054,12432,17760,21597,26264,31200,34080,36960,39522,42679,48480,52968,60960,63526,70560,75836,79353,84960,88119,95520,98754,106080,109118,114720,116640,119164,123360,130065,133621,137760,143105,148320,149392,153951,158880,160651,169440,172237,177110,180000,182880,186720,189600,192983,198240,200149,203649,209760,213600,215520,218400,221280,224160,227040,229920,232800,235680"	"1046.5022612023945"
Brass	Trumpet.vib	Trumpet.vib.ff.D4.stereo.wav	48000	"2833,8757,12893,18383,23438,29280,34024,38587,42654,47047,52296,56969,62845,68212,72456,74392,80095,83031,84960,91327,95412,100293,106014,110734,115298,121323,126058,133881,136332,143181,145956,152152,155899,157855,162720,168443,173006,179012,183421,186520,188639,194011,198240,200160,204960"	"293.6647679174076"
