Dir1	Dir2	File	Fs	Onsets	Frequency
Percussion	Marimba.cord	Marimba.cord.ff.Gb4.stereo.wav	48000	2643	"369.9944227116344"
Percussion	Marimba.cord	Marimba.cord.ff.Gb5.stereo.wav	48000	1917	"739.9888454232688"
Percussion	Marimba.cord	Marimba.cord.ff.Gb6.stereo.wav	48000	2400	"1479.9776908465376"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.A2.stereo.wav	48000	1077	"110.0"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.A3.stereo.wav	48000	2753	"220.0"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.A4.stereo.wav	48000	1440	"440.0"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.A5.stereo.wav	48000	1738	"880.0"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.A6.stereo.wav	48000	981	"1760.0"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.Ab2.stereo.wav	48000	960	"103.82617439498628"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.Ab3.stereo.wav	48000	977	"207.65234878997256"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.Ab5.stereo.wav	48000	1440	"830.6093951598903"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.Ab6.stereo.wav	48000	1440	"1661.2187903197805"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.B2.stereo.wav	48000	1142	"123.47082531403103"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.B3.stereo.wav	48000	1011	"246.94165062806206"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.B4.stereo.wav	48000	999	"493.8833012561241"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.B5.stereo.wav	48000	1028	"987.7666025122483"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.B6.stereo.wav	48000	1440	"1975.53320502"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.Bb2.stereo.wav	48000	961	"116.54094037952248"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.Bb3.stereo.wav	48000	1130	"233.08188075904496"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.Bb4.stereo.wav	48000	1824	"466.1637615180899"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.Bb5.stereo.wav	48000	1898	"932.3275230361799"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.Bb6.stereo.wav	48000	1440	"1864.6550460723597"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.C2.stereo.wav	48000	969	"65.40639132514966"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.C3.stereo.wav	48000	1011	"130.8127826502993"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.C4.stereo.wav	48000	1440	"261.6255653005986"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.C5.stereo.wav	48000	1837	"523.2511306011972"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.C6.stereo.wav	48000	1440	"1046.5022612023945"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.C7.stereo.wav	48000	2017	"2093.0045224"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.D2.stereo.wav	48000	1056	"73.41619197935188"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.D3.stereo.wav	48000	988	"146.8323839587038"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.D4.stereo.wav	48000	1076	"293.6647679174076"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.D5.stereo.wav	48000	1440	"587.3295358348151"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.D6.stereo.wav	48000	1440	"1174.6590716696303"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.Db2.stereo.wav	48000	1036	"69.29565774421802"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.Db3.stereo.wav	48000	960	"138.59131548843604"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.Db4.stereo.wav	48000	1335	"277.1826309768721"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.Db5.stereo.wav	48000	1183	"554.3652619537442"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.Db6.stereo.wav	48000	1440	"1108.7305239074883"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.E2.stereo.wav	48000	1280	"82.4068892282175"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.E3.stereo.wav	48000	1192	"164.81377845643496"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.E4.stereo.wav	48000	1013	"329.6275569128699"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.E5.stereo.wav	48000	1857	"659.2551138257398"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.E6.stereo.wav	48000	1607	"1318.5102276514797"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.Eb2.stereo.wav	48000	976	"77.78174593052023"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.Eb3.stereo.wav	48000	1890	"155.56349186104046"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.Eb4.stereo.wav	48000	1194	"311.1269837220809"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.Eb5.stereo.wav	48000	1440	"622.2539674441618"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.Eb6.stereo.wav	48000	1440	"1244.5079348883237"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.F2.stereo.wav	48000	1301	"87.3070578583"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.F3.stereo.wav	48000	1440	"174.61411571650194"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.F4.stereo.wav	48000	1105	"349.2282314330039"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.F5.stereo.wav	48000	1894	"698.4564628660078"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.F6.stereo.wav	48000	1434	"1396.9129257320155"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.G2.stereo.wav	48000	1007	"97.9988589954"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.G3.stereo.wav	48000	1602	"195.99771799087463"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.G4.stereo.wav	48000	1381	"391.99543598174927"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.G5.stereo.wav	48000	1440	"783.9908719634985"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.G6.stereo.wav	48000	1440	"1567.98174393"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.Gb2.stereo.wav	48000	1123	"92.4986056779086"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.Gb3.stereo.wav	48000	1845	"184.9972113558172"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.Gb4.stereo.wav	48000	961	"369.9944227116344"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.Gb5.stereo.wav	48000	1440	"739.9888454232688"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.Gb6.stereo.wav	48000	2031	"1479.9776908465376"
Percussion	Marimba.roll	Marimba.roll.ff.A2.stereo.wav	48000	"1228,127880,291239"	"110.0"
Percussion	Marimba.roll	Marimba.roll.ff.A3.stereo.wav	48000	1946	"220.0"
Percussion	Marimba.roll	Marimba.roll.ff.A4.stereo.wav	48000	1704	"440.0"
Percussion	Marimba.roll	Marimba.roll.ff.A5.stereo.wav	48000	965	"880.0"
Percussion	Marimba.roll	Marimba.roll.ff.A6.stereo.wav	48000	"990,16378"	"1760.0"
Percussion	Marimba.roll	Marimba.roll.ff.Ab2.stereo.wav	48000	"1440,227040"	"103.82617439498628"
Percussion	Marimba.roll	Marimba.roll.ff.Ab3.stereo.wav	48000	1795	"207.65234878997256"
Percussion	Marimba.roll	Marimba.roll.ff.Ab4.stereo.wav	48000	"1317,185552"	"415.3046975799451"
Percussion	Marimba.roll	Marimba.roll.ff.Ab5.stereo.wav	48000	"960,8160"	"830.6093951598903"
Percussion	Marimba.roll	Marimba.roll.ff.Ab6.stereo.wav	48000	1043	"1661.2187903197805"
Percussion	Marimba.roll	Marimba.roll.ff.B2.stereo.wav	48000	"2540,21539,44811,222723"	"123.47082531403103"
Percussion	Marimba.roll	Marimba.roll.ff.B3.stereo.wav	48000	2223	"246.94165062806206"
Percussion	Marimba.roll	Marimba.roll.ff.B4.stereo.wav	48000	984	"493.8833012561241"
Percussion	Marimba.roll	Marimba.roll.ff.B5.stereo.wav	48000	960	"987.7666025122483"
Percussion	Marimba.roll	Marimba.roll.ff.B6.stereo.wav	48000	"984,25038"	"1975.533205024496"
Percussion	Marimba.roll	Marimba.roll.ff.Bb2.stereo.wav	48000	"2782,31469,182596"	"116.54094037952248"
Percussion	Marimba.roll	Marimba.roll.ff.Bb3.stereo.wav	48000	2400	"233.08188075904496"
Percussion	Marimba.roll	Marimba.roll.ff.Bb4.stereo.wav	48000	2077	"466.1637615180899"
Percussion	Marimba.roll	Marimba.roll.ff.Bb5.stereo.wav	48000	1181	"932.3275230361799"
Percussion	Marimba.roll	Marimba.roll.ff.Bb6.stereo.wav	48000	"1189,12420"	"1864.65504607"
Percussion	Marimba.roll	Marimba.roll.ff.C2.stereo.wav	48000	"1920,80581"	"65.40639132514966"
Percussion	Marimba.roll	Marimba.roll.ff.C3.stereo.wav	48000	"1795,35040,155239,230055,303863"	"130.8127826502993"
Percussion	Marimba.roll	Marimba.roll.ff.C4.stereo.wav	48000	2400	"261.6255653005986"
Percussion	Marimba.roll	Marimba.roll.ff.C5.stereo.wav	48000	3327	"523.2511306011972"
Percussion	Marimba.roll	Marimba.roll.ff.C6.stereo.wav	48000	1126	"1046.5022612023945"
Percussion	Marimba.roll	Marimba.roll.ff.C7.stereo.wav	48000	"2204,11455,24339,95520"	"2093.004522404789"
Percussion	Marimba.roll	Marimba.roll.ff.D2.stereo.wav	48000	"960,20404,37231,150713,249444,344017"	"73.41619197935188"
Percussion	Marimba.roll	Marimba.roll.ff.D3.stereo.wav	48000	"1128,19611,105383"	"146.8323839587038"
Percussion	Marimba.roll	Marimba.roll.ff.D4.stereo.wav	48000	2083	"293.6647679174076"
Percussion	Marimba.roll	Marimba.roll.ff.D5.stereo.wav	48000	"2571,32787"	"587.3295358348151"
Percussion	Marimba.roll	Marimba.roll.ff.D6.stereo.wav	48000	960	"1174.6590716696303"
Percussion	Marimba.roll	Marimba.roll.ff.Db2.stereo.wav	48000	"3044,15640,30403,116639,152050"	"69.29565774421802"
Percussion	Marimba.roll	Marimba.roll.ff.Db3.stereo.wav	48000	"2400,217533,252690"	"138.59131548843604"
Percussion	Marimba.roll	Marimba.roll.ff.Db4.stereo.wav	48000	"1862,15177"	"277.182630977"
Percussion	Marimba.roll	Marimba.roll.ff.Db5.stereo.wav	48000	2999	"554.3652619537442"
Percussion	Marimba.roll	Marimba.roll.ff.Db6.stereo.wav	48000	960	"1108.7305239074883"
Percussion	Marimba.roll	Marimba.roll.ff.E2.stereo.wav	48000	"960,21987,128352,269188"	"82.4068892282175"
Percussion	Marimba.roll	Marimba.roll.ff.E3.stereo.wav	48000	1440	"164.813778456"
Percussion	Marimba.roll	Marimba.roll.ff.E4.stereo.wav	48000	"1729,198734"	"329.6275569128699"
Percussion	Marimba.roll	Marimba.roll.ff.E5.stereo.wav	48000	1052	"659.2551138257398"
Percussion	Marimba.roll	Marimba.roll.ff.E6.stereo.wav	48000	960	"1318.5102276514797"
Percussion	Marimba.roll	Marimba.roll.ff.Eb2.stereo.wav	48000	"960,10487,85454,154080,213363,323311"	"77.78174593052023"
Percussion	Marimba.roll	Marimba.roll.ff.Eb3.stereo.wav	48000	2400	"155.56349186104046"
Percussion	Marimba.roll	Marimba.roll.ff.Eb4.stereo.wav	48000	"2131,152974"	"311.126983722"
Percussion	Marimba.roll	Marimba.roll.ff.Eb5.stereo.wav	48000	1047	"622.2539674441618"
Percussion	Marimba.roll	Marimba.roll.ff.Eb6.stereo.wav	48000	960	"1244.50793489"
Percussion	Marimba.roll	Marimba.roll.ff.F2.stereo.wav	48000	"1921,193014,246240,296734,382667"	"87.30705785825097"
Percussion	Marimba.roll	Marimba.roll.ff.F3.stereo.wav	48000	"2334,84619"	"174.61411571650194"
Percussion	Marimba.roll	Marimba.roll.ff.F4.stereo.wav	48000	1800	"349.2282314330039"
Percussion	Marimba.roll	Marimba.roll.ff.F5.stereo.wav	48000	1961	"698.4564628660078"
Percussion	Marimba.roll	Marimba.roll.ff.F6.stereo.wav	48000	1135	"1396.9129257320155"
Percussion	Marimba.roll	Marimba.roll.ff.G2.stereo.wav	48000	"1926,120058,247095,291585"	"97.99885899543733"
Percussion	Marimba.roll	Marimba.roll.ff.G3.stereo.wav	48000	"1939,7920,23940"	"195.99771799087463"
Percussion	Marimba.roll	Marimba.roll.ff.G4.stereo.wav	48000	2400	"391.99543598174927"
Percussion	Marimba.roll	Marimba.roll.ff.G5.stereo.wav	48000	2400	"783.9908719634985"
Percussion	Marimba.roll	Marimba.roll.ff.G6.stereo.wav	48000	1440	"1567.981743926997"
Percussion	Marimba.roll	Marimba.roll.ff.Gb2.stereo.wav	48000	"1920,29198,107868,191591,240369,283963"	"92.4986056779"
Percussion	Marimba.roll	Marimba.roll.ff.Gb3.stereo.wav	48000	1093	"184.9972113558172"
Percussion	Marimba.roll	Marimba.roll.ff.Gb4.stereo.wav	48000	2400	"369.9944227116344"
Percussion	Marimba.roll	Marimba.roll.ff.Gb5.stereo.wav	48000	1440	"739.9888454232688"
Percussion	Marimba.roll	Marimba.roll.ff.Gb6.stereo.wav	48000	1171	"1479.97769085"
Percussion	Marimba.rubber	Marimba.rubber.ff.A2.stereo.wav	48000	1904	"110.0"
Percussion	Marimba.rubber	Marimba.rubber.ff.A3.stereo.wav	48000	962	"220.0"
Percussion	Marimba.rubber	Marimba.rubber.ff.A4.stereo.wav	48000	960	"440.0"
Percussion	Marimba.rubber	Marimba.rubber.ff.A5.stereo.wav	48000	962	"880.0"
Percussion	Marimba.rubber	Marimba.rubber.ff.A6.stereo.wav	48000	1440	"1760.0"
Percussion	Marimba.rubber	Marimba.rubber.ff.Ab2.stereo.wav	48000	3322	"103.82617439498628"
Percussion	Marimba.rubber	Marimba.rubber.ff.Ab3.stereo.wav	48000	960	"207.65234878997256"
Percussion	Marimba.rubber	Marimba.rubber.ff.Ab4.stereo.wav	48000	987	"415.3046975799451"
Percussion	Marimba.rubber	Marimba.rubber.ff.Ab5.stereo.wav	48000	960	"830.6093951598903"
Percussion	Marimba.rubber	Marimba.rubber.ff.Ab6.stereo.wav	48000	1440	"1661.2187903197805"
Percussion	Marimba.rubber	Marimba.rubber.ff.B2.stereo.wav	48000	1920	"123.47082531403103"
Percussion	Marimba.rubber	Marimba.rubber.ff.B3.stereo.wav	48000	973	"246.94165062806206"
Percussion	Marimba.rubber	Marimba.rubber.ff.B4.stereo.wav	48000	960	"493.8833012561241"
Percussion	Marimba.rubber	Marimba.rubber.ff.B5.stereo.wav	48000	964	"987.7666025122483"
Percussion	Marimba.rubber	Marimba.rubber.ff.B6.stereo.wav	48000	None	"1975.533205024496"
Percussion	Marimba.rubber	Marimba.rubber.ff.Bb2.stereo.wav	48000	2688	"116.54094037952248"
Percussion	Marimba.rubber	Marimba.rubber.ff.Bb3.stereo.wav	48000	968	"233.08188075904496"
Percussion	Marimba.rubber	Marimba.rubber.ff.Bb4.stereo.wav	48000	960	"466.1637615180899"
Percussion	Marimba.rubber	Marimba.rubber.ff.Bb5.stereo.wav	48000	651	"932.3275230361799"
Percussion	Marimba.rubber	Marimba.rubber.ff.Bb6.stereo.wav	48000	960	"1864.6550460723597"
Percussion	Marimba.rubber	Marimba.rubber.ff.C2.stereo.wav	48000	1896	"65.4063913251"
Percussion	Marimba.rubber	Marimba.rubber.ff.C3.stereo.wav	48000	1878	"130.8127826502993"
Percussion	Marimba.rubber	Marimba.rubber.ff.C4.stereo.wav	48000	960	"261.625565301"
Percussion	Marimba.rubber	Marimba.rubber.ff.C5.stereo.wav	48000	960	"523.2511306011972"
Percussion	Marimba.rubber	Marimba.rubber.ff.C6.stereo.wav	48000	None	"1046.5022612"
Percussion	Marimba.rubber	Marimba.rubber.ff.C7.stereo.wav	48000	1246	"2093.004522404789"
Percussion	Marimba.rubber	Marimba.rubber.ff.D2.stereo.wav	48000	1930	"73.41619197935188"
Percussion	Marimba.rubber	Marimba.rubber.ff.D3.stereo.wav	48000	1920	"146.8323839587038"
Percussion	Marimba.rubber	Marimba.rubber.ff.D4.stereo.wav	48000	960	"293.6647679174076"
Percussion	Marimba.rubber	Marimba.rubber.ff.D5.stereo.wav	48000	960	"587.3295358348151"
Percussion	Marimba.rubber	Marimba.rubber.ff.D6.stereo.wav	48000	960	"1174.6590716696303"
Percussion	Marimba.rubber	Marimba.rubber.ff.Db2.stereo.wav	48000	2228	"69.2956577442"
Percussion	Marimba.rubber	Marimba.rubber.ff.Db3.stereo.wav	48000	2400	"138.59131548843604"
Percussion	Marimba.rubber	Marimba.rubber.ff.Db4.stereo.wav	48000	960	"277.182630977"
Percussion	Marimba.rubber	Marimba.rubber.ff.Db5.stereo.wav	48000	964	"554.3652619537442"
Percussion	Marimba.rubber	Marimba.rubber.ff.Db6.stereo.wav	48000	925	"1108.7305239074883"
Percussion	Marimba.rubber	Marimba.rubber.ff.E2.stereo.wav	48000	2977	"82.4068892282175"
Percussion	Marimba.rubber	Marimba.rubber.ff.E3.stereo.wav	48000	2400	"164.81377845643496"
Percussion	Marimba.rubber	Marimba.rubber.ff.E4.stereo.wav	48000	970	"329.6275569128699"
Percussion	Marimba.rubber	Marimba.rubber.ff.E5.stereo.wav	48000	1034	"659.2551138257398"
Percussion	Marimba.rubber	Marimba.rubber.ff.E6.stereo.wav	48000	831	"1318.5102276514797"
Percussion	Marimba.rubber	Marimba.rubber.ff.Eb2.stereo.wav	48000	3075	"77.78174593052023"
Percussion	Marimba.rubber	Marimba.rubber.ff.Eb3.stereo.wav	48000	2400	"155.563491861"
Percussion	Marimba.rubber	Marimba.rubber.ff.Eb4.stereo.wav	48000	977	"311.1269837220809"
Percussion	Marimba.rubber	Marimba.rubber.ff.Eb5.stereo.wav	48000	942	"622.2539674441618"
Percussion	Marimba.rubber	Marimba.rubber.ff.Eb6.stereo.wav	48000	960	"1244.5079348883237"
Percussion	Marimba.rubber	Marimba.rubber.ff.F2.stereo.wav	48000	3360	"87.3070578583"
Percussion	Marimba.rubber	Marimba.rubber.ff.F3.stereo.wav	48000	1002	"174.61411571650194"
Percussion	Marimba.rubber	Marimba.rubber.ff.F4.stereo.wav	48000	973	"349.2282314330039"
Percussion	Marimba.rubber	Marimba.rubber.ff.F5.stereo.wav	48000	664	"698.4564628660078"
Percussion	Marimba.rubber	Marimba.rubber.ff.F6.stereo.wav	48000	631	"1396.91292573"
Percussion	Marimba.rubber	Marimba.rubber.ff.G2.stereo.wav	48000	2672	"97.9988589954"
Percussion	Marimba.rubber	Marimba.rubber.ff.G3.stereo.wav	48000	961	"195.99771799087463"
Percussion	Marimba.rubber	Marimba.rubber.ff.G4.stereo.wav	48000	1269	"391.99543598174927"
Percussion	Marimba.rubber	Marimba.rubber.ff.G5.stereo.wav	48000	960	"783.9908719634985"
Percussion	Marimba.rubber	Marimba.rubber.ff.G6.stereo.wav	48000	1440	"1567.981743926997"
Percussion	Marimba.rubber	Marimba.rubber.ff.Gb2.stereo.wav	48000	2544	"92.4986056779"
Percussion	Marimba.rubber	Marimba.rubber.ff.Gb3.stereo.wav	48000	999	"184.9972113558172"
Percussion	Marimba.rubber	Marimba.rubber.ff.Gb4.stereo.wav	48000	960	"369.9944227116344"
Percussion	Marimba.rubber	Marimba.rubber.ff.Gb5.stereo.wav	48000	960	"739.988845423"
Percussion	Marimba.rubber	Marimba.rubber.ff.Gb6.stereo.wav	48000	422	"1479.9776908465376"
Percussion	Marimba.yarn	Marimba.yarn.ff.A2.stereo.wav	48000	1964	"110.0"
Percussion	Marimba.yarn	Marimba.yarn.ff.A3.stereo.wav	48000	3466	"220.0"
Percussion	Marimba.yarn	Marimba.yarn.ff.A4.stereo.wav	48000	2770	"440.0"
Percussion	Marimba.yarn	Marimba.yarn.ff.A5.stereo.wav	48000	2400	"880.0"
Percussion	Marimba.yarn	Marimba.yarn.ff.A6.stereo.wav	48000	4900	"1760.0"
Percussion	Marimba.yarn	Marimba.yarn.ff.Ab2.stereo.wav	48000	4156	"103.82617439498628"
Percussion	Marimba.yarn	Marimba.yarn.ff.Ab3.stereo.wav	48000	4158	"207.65234878997256"
Percussion	Marimba.yarn	Marimba.yarn.ff.Ab4.stereo.wav	48000	3465	"415.3046975799451"
Percussion	Marimba.yarn	Marimba.yarn.ff.Ab5.stereo.wav	48000	2400	"830.6093951598903"
Percussion	Marimba.yarn	Marimba.yarn.ff.Ab6.stereo.wav	48000	3406	"1661.2187903197805"
Percussion	Marimba.yarn	Marimba.yarn.ff.B2.stereo.wav	48000	3117	"123.47082531403103"
Percussion	Marimba.yarn	Marimba.yarn.ff.B3.stereo.wav	48000	2921	"246.94165062806206"
Percussion	Marimba.yarn	Marimba.yarn.ff.B4.stereo.wav	48000	4999	"493.8833012561241"
Percussion	Marimba.yarn	Marimba.yarn.ff.B5.stereo.wav	48000	2400	"987.7666025122483"
Percussion	Marimba.yarn	Marimba.yarn.ff.B6.stereo.wav	48000	3360	"1975.533205024496"
Percussion	Marimba.yarn	Marimba.yarn.ff.Bb2.stereo.wav	48000	2717	"116.54094037952248"
Percussion	Marimba.yarn	Marimba.yarn.ff.Bb3.stereo.wav	48000	5553	"233.08188075904496"
Percussion	Marimba.yarn	Marimba.yarn.ff.Bb4.stereo.wav	48000	3423	"466.1637615180899"
Percussion	Marimba.yarn	Marimba.yarn.ff.Bb5.stereo.wav	48000	2400	"932.3275230361799"
Percussion	Marimba.yarn	Marimba.yarn.ff.Bb6.stereo.wav	48000	2400	"1864.65504607"
Percussion	Marimba.yarn	Marimba.yarn.ff.C2.stereo.wav	48000	967	"65.40639132514966"
Percussion	Marimba.yarn	Marimba.yarn.ff.C3.stereo.wav	48000	6113	"130.8127826502993"
Percussion	Marimba.yarn	Marimba.yarn.ff.C4.stereo.wav	48000	4856	"261.6255653005986"
Percussion	Marimba.yarn	Marimba.yarn.ff.C5.stereo.wav	48000	1970	"523.2511306011972"
Percussion	Marimba.yarn	Marimba.yarn.ff.C6.stereo.wav	48000	3360	"1046.5022612023945"
Percussion	Marimba.yarn	Marimba.yarn.ff.C7.stereo.wav	48000	2485	"2093.0045224"
Percussion	Marimba.yarn	Marimba.yarn.ff.D3.stereo.wav	48000	4638	"146.8323839587038"
Percussion	Marimba.yarn	Marimba.yarn.ff.D4.stereo.wav	48000	3803	"293.6647679174076"
Percussion	Marimba.yarn	Marimba.yarn.ff.D5.stereo.wav	48000	1929	"587.3295358348151"
Percussion	Marimba.yarn	Marimba.yarn.ff.D6.stereo.wav	48000	3366	"1174.6590716696303"
Percussion	Marimba.yarn	Marimba.yarn.ff.Db2.stereo.wav	48000	1895	"69.29565774421802"
Percussion	Marimba.yarn	Marimba.yarn.ff.Db3.stereo.wav	48000	5984	"138.59131548843604"
Percussion	Marimba.yarn	Marimba.yarn.ff.Db4.stereo.wav	48000	4319	"277.1826309768721"
Percussion	Marimba.yarn	Marimba.yarn.ff.Db5.stereo.wav	48000	2400	"554.3652619537442"
Percussion	Marimba.yarn	Marimba.yarn.ff.Db6.stereo.wav	48000	3360	"1108.7305239074883"
Percussion	Marimba.yarn	Marimba.yarn.ff.E2.stereo.wav	48000	2835	"82.4068892282"
Percussion	Marimba.yarn	Marimba.yarn.ff.E3.stereo.wav	48000	4018	"164.81377845643496"
Percussion	Marimba.yarn	Marimba.yarn.ff.E4.stereo.wav	48000	4221	"329.6275569128699"
Percussion	Marimba.yarn	Marimba.yarn.ff.E5.stereo.wav	48000	2962	"659.2551138257398"
Percussion	Marimba.yarn	Marimba.yarn.ff.E6.stereo.wav	48000	3298	"1318.51022765"
Percussion	Marimba.yarn	Marimba.yarn.ff.Eb2.stereo.wav	48000	2924	"77.78174593052023"
Percussion	Marimba.yarn	Marimba.yarn.ff.Eb3.stereo.wav	48000	5906	"155.56349186104046"
Percussion	Marimba.yarn	Marimba.yarn.ff.Eb4.stereo.wav	48000	3360	"311.1269837220809"
Percussion	Marimba.yarn	Marimba.yarn.ff.Eb5.stereo.wav	48000	3360	"622.2539674441618"
Percussion	Marimba.yarn	Marimba.yarn.ff.Eb6.stereo.wav	48000	3521	"1244.5079348883237"
Percussion	Marimba.yarn	Marimba.yarn.ff.F2.stereo.wav	48000	6111	"87.30705785825097"
Percussion	Marimba.yarn	Marimba.yarn.ff.F3.stereo.wav	48000	2816	"174.61411571650194"
Percussion	Marimba.yarn	Marimba.yarn.ff.F4.stereo.wav	48000	3448	"349.2282314330039"
Percussion	Marimba.yarn	Marimba.yarn.ff.F5.stereo.wav	48000	3034	"698.4564628660078"
Percussion	Marimba.yarn	Marimba.yarn.ff.F6.stereo.wav	48000	3094	"1396.9129257320155"
Percussion	Marimba.yarn	Marimba.yarn.ff.G2.stereo.wav	48000	4625	"97.99885899543733"
Percussion	Marimba.yarn	Marimba.yarn.ff.G3.stereo.wav	48000	3135	"195.99771799087463"
Percussion	Marimba.yarn	Marimba.yarn.ff.G4.stereo.wav	48000	3445	"391.99543598174927"
Percussion	Marimba.yarn	Marimba.yarn.ff.G5.stereo.wav	48000	2320	"783.9908719634985"
Percussion	Marimba.yarn	Marimba.yarn.ff.G6.stereo.wav	48000	2903	"1567.981743926997"
Percussion	Marimba.yarn	Marimba.yarn.ff.Gb2.stereo.wav	48000	3650	"92.4986056779086"
Percussion	Marimba.yarn	Marimba.yarn.ff.Gb3.stereo.wav	48000	3376	"184.9972113558172"
Percussion	Marimba.yarn	Marimba.yarn.ff.Gb4.stereo.wav	48000	3360	"369.9944227116344"
Percussion	Marimba.yarn	Marimba.yarn.ff.Gb5.stereo.wav	48000	2400	"739.9888454232688"
Percussion	Marimba.yarn	Marimba.yarn.ff.Gb6.stereo.wav	48000	2586	"1479.9776908465376"
Percussion	Vibraphone.bow	Vibraphone.bow.A3.stereo.wav	48000	5711	"220.0"
Percussion	Vibraphone.bow	Vibraphone.bow.A4.stereo.wav	48000	1440	"440.0"
Percussion	Vibraphone.bow	Vibraphone.bow.A5.stereo.wav	48000	10247	"880.0"
Percussion	Vibraphone.bow	Vibraphone.bow.Ab3.stereo.wav	48000	1044	"207.65234878997256"
Percussion	Vibraphone.bow	Vibraphone.bow.Ab4.stereo.wav	48000	3928	"415.3046975799451"
Percussion	Vibraphone.bow	Vibraphone.bow.Ab5.stereo.wav	48000	3429	"830.6093951598903"
Percussion	Vibraphone.bow	Vibraphone.bow.B3.stereo.wav	48000	4547	"246.94165062806206"
Percussion	Vibraphone.bow	Vibraphone.bow.B4.stereo.wav	48000	1998	"493.8833012561241"
Percussion	Vibraphone.bow	Vibraphone.bow.B5.stereo.wav	48000	3343	"987.7666025122483"
Percussion	Vibraphone.bow	Vibraphone.bow.Bb3.stereo.wav	48000	1440	"233.08188075904496"
