Dir1	Dir2	File	Fs	Onsets	Frequency
Percussion	Marimba.cord	Marimba.cord.ff.Gb3.stereo.wav	48000	3113	"184.9972113558172"
Percussion	Marimba.cord	Marimba.cord.ff.Gb4.stereo.wav	48000	2780	"369.9944227116344"
Percussion	Marimba.cord	Marimba.cord.ff.Gb5.stereo.wav	48000	1918	"739.9888454232688"
Percussion	Marimba.cord	Marimba.cord.ff.Gb6.stereo.wav	48000	2400	"1479.9776908465376"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.A2.stereo.wav	48000	1077	"110.0"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.A3.stereo.wav	48000	2752	"220.0"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.A4.stereo.wav	48000	1440	"440.0"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.A5.stereo.wav	48000	1644	"880.0"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.A6.stereo.wav	48000	1169	"1760.0"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.Ab2.stereo.wav	48000	960	"103.82617439498628"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.Ab3.stereo.wav	48000	983	"207.65234878997256"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.Ab5.stereo.wav	48000	1440	"830.6093951598903"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.Ab6.stereo.wav	48000	1440	"1661.2187903197805"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.B2.stereo.wav	48000	1142	"123.470825314"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.B3.stereo.wav	48000	1011	"246.941650628"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.B4.stereo.wav	48000	1003	"493.8833012561241"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.B5.stereo.wav	48000	1330	"987.766602512"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.B6.stereo.wav	48000	1440	"1975.533205024496"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.Bb2.stereo.wav	48000	961	"116.54094038"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.Bb3.stereo.wav	48000	1175	"233.08188075904496"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.Bb4.stereo.wav	48000	1824	"466.1637615180899"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.Bb5.stereo.wav	48000	1898	"932.3275230361799"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.Bb6.stereo.wav	48000	1440	"1864.65504607"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.C2.stereo.wav	48000	969	"65.40639132514966"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.C3.stereo.wav	48000	1011	"130.81278265"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.C4.stereo.wav	48000	1440	"261.6255653005986"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.C5.stereo.wav	48000	1710	"523.2511306011972"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.C6.stereo.wav	48000	1440	"1046.5022612023945"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.C7.stereo.wav	48000	2017	"2093.0045224"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.D2.stereo.wav	48000	1115	"73.41619197935188"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.D3.stereo.wav	48000	984	"146.8323839587038"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.D4.stereo.wav	48000	1385	"293.6647679174076"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.D5.stereo.wav	48000	1440	"587.3295358348151"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.D6.stereo.wav	48000	1440	"1174.65907167"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.Db2.stereo.wav	48000	1036	"69.29565774421802"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.Db3.stereo.wav	48000	960	"138.59131548843604"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.Db4.stereo.wav	48000	1217	"277.1826309768721"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.Db5.stereo.wav	48000	1187	"554.3652619537442"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.Db6.stereo.wav	48000	1440	"1108.7305239074883"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.E2.stereo.wav	48000	1280	"82.4068892282175"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.E3.stereo.wav	48000	1188	"164.81377845643496"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.E4.stereo.wav	48000	1007	"329.6275569128699"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.E5.stereo.wav	48000	1859	"659.2551138257398"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.E6.stereo.wav	48000	1956	"1318.5102276514797"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.Eb2.stereo.wav	48000	974	"77.78174593052023"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.Eb3.stereo.wav	48000	1890	"155.56349186104046"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.Eb4.stereo.wav	48000	1024	"311.1269837220809"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.Eb5.stereo.wav	48000	1440	"622.2539674441618"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.Eb6.stereo.wav	48000	1440	"1244.5079348883237"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.F2.stereo.wav	48000	1270	"87.30705785825097"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.F3.stereo.wav	48000	1440	"174.61411571650194"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.F4.stereo.wav	48000	1099	"349.2282314330039"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.F5.stereo.wav	48000	2060	"698.4564628660078"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.F6.stereo.wav	48000	1434	"1396.9129257320155"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.G2.stereo.wav	48000	1007	"97.99885899543733"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.G3.stereo.wav	48000	1602	"195.99771799087463"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.G4.stereo.wav	48000	987	"391.99543598174927"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.G5.stereo.wav	48000	1440	"783.9908719634985"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.G6.stereo.wav	48000	1440	"1567.98174393"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.Gb2.stereo.wav	48000	1089	"92.4986056779086"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.Gb3.stereo.wav	48000	1844	"184.9972113558172"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.Gb4.stereo.wav	48000	1257	"369.9944227116344"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.Gb5.stereo.wav	48000	1207	"739.9888454232688"
Percussion	Marimba.deadstroke	Marimba.deadstroke.ff.Gb6.stereo.wav	48000	2031	"1479.9776908465376"
Percussion	Marimba.roll	Marimba.roll.ff.A2.stereo.wav	48000	"1228,18240,40747,106417,129702,181178,242557,259568,287348,315659,332514"	"110.0"
Percussion	Marimba.roll	Marimba.roll.ff.A3.stereo.wav	48000	"1648,15822,56613,101835,115966,132600,188300,207360,228939,301464,323040,352479,372936"	"220.0"
Percussion	Marimba.roll	Marimba.roll.ff.A4.stereo.wav	48000	"1706,71580,153598,172576,240480"	"440.0"
Percussion	Marimba.roll	Marimba.roll.ff.A5.stereo.wav	48000	"965,12960,21916,54562,86572,95561,123081,132321,150240,159083,177541,186720,191888"	"880.0"
Percussion	Marimba.roll	Marimba.roll.ff.A6.stereo.wav	48000	"992,12000,16297,25021,33679,42720,51468,86880,95520,113760,122400,131554"	"1760.0"
Percussion	Marimba.roll	Marimba.roll.ff.Ab2.stereo.wav	48000	"1440,11972,99789,107586,142430,169035,181440,197593,213373,225044,261202,271196,289920"	"103.82617439498628"
Percussion	Marimba.roll	Marimba.roll.ff.Ab3.stereo.wav	48000	"1807,34314,48511,103041,203040,226690,266821,309923,361484,416300,435960"	"207.65234878997256"
Percussion	Marimba.roll	Marimba.roll.ff.Ab4.stereo.wav	48000	"1325,19859,71841,95484,124830,175709,185405,228743,248246"	"415.3046975799451"
Percussion	Marimba.roll	Marimba.roll.ff.Ab5.stereo.wav	48000	"912,8160,21542,25587,99745,127705,145723,178223"	"830.6093951598903"
Percussion	Marimba.roll	Marimba.roll.ff.Ab6.stereo.wav	48000	"827,11920,33562,42336,51007,68223,76938,103694,112476,152605"	"1661.2187903197805"
Percussion	Marimba.roll	Marimba.roll.ff.B2.stereo.wav	48000	"2532,16320,107861,120902,158764,175200,222522,255129,277563"	"123.470825314"
Percussion	Marimba.roll	Marimba.roll.ff.B3.stereo.wav	48000	"2222,51922,104558,256561,267419,278350,298047,379515"	"246.94165062806206"
Percussion	Marimba.roll	Marimba.roll.ff.B4.stereo.wav	48000	"972,22560,36449,49934,69023,87200,101197,115200,124529,171127,189600,203893,208184,217177,227040,236810,255840,274432,360551"	"493.8833012561241"
Percussion	Marimba.roll	Marimba.roll.ff.B5.stereo.wav	48000	"908,45183,112800,158272"	"987.7666025122483"
Percussion	Marimba.roll	Marimba.roll.ff.B6.stereo.wav	48000	"982,2254,8160,25039,33818,42397,51076,68640,86302,95242,104018,131040,144958,149280"	"1975.53320502"
Percussion	Marimba.roll	Marimba.roll.ff.Bb2.stereo.wav	48000	"2820,29564,56640,84049,105240,124727,161265,179291,254733,269773,292191"	"116.54094037952248"
Percussion	Marimba.roll	Marimba.roll.ff.Bb3.stereo.wav	48000	"2400,16812,45143,80728,129684,182400,224748,237205,286198,306177,330338,344807"	"233.08188075904496"
Percussion	Marimba.roll	Marimba.roll.ff.Bb4.stereo.wav	48000	"1952,38256,61919,100081,136944,146428,170315,218869,222483,251944"	"466.1637615180899"
Percussion	Marimba.roll	Marimba.roll.ff.Bb5.stereo.wav	48000	"872,35255,44167,53669,62525,121622,153445,171939,195360"	"932.3275230361799"
Percussion	Marimba.roll	Marimba.roll.ff.Bb6.stereo.wav	48000	"1189,12391,24912,34080,68640,73440,86494,95254,108000,111840,138030,146381,155040,180960"	"1864.6550460723597"
Percussion	Marimba.roll	Marimba.roll.ff.C2.stereo.wav	48000	"1920,79014,130069,162240,202764,222308"	"65.40639132514966"
Percussion	Marimba.roll	Marimba.roll.ff.C3.stereo.wav	48000	"1711,31038,59241,151822,203210,216408,229894,306715"	"130.8127826502993"
Percussion	Marimba.roll	Marimba.roll.ff.C4.stereo.wav	48000	"2400,87438,106504,118574,150464,167147,181941,199276,267537"	"261.6255653005986"
Percussion	Marimba.roll	Marimba.roll.ff.C5.stereo.wav	48000	"3372,14856,59981,104449,130549,170400,183304,191564"	"523.2511306011972"
Percussion	Marimba.roll	Marimba.roll.ff.C6.stereo.wav	48000	"1124,30914,67331,80555,89760,103200,139495,149051,180960,194902"	"1046.5022612"
Percussion	Marimba.roll	Marimba.roll.ff.C7.stereo.wav	48000	"2101,11386,19680,24242,33120,41897,68532,82080,86775,95520,104761,122815,140458,149280,157920,167138,175573,197643"	"2093.004522404789"
Percussion	Marimba.roll	Marimba.roll.ff.D2.stereo.wav	48000	"960,19317,36558,105174,123237,178659,193577,223749,245259,286941,334448,341758"	"73.41619197935188"
Percussion	Marimba.roll	Marimba.roll.ff.D3.stereo.wav	48000	"1128,20583,55686,66702,90307,103996,147360,252170,285579,303072"	"146.8323839587038"
Percussion	Marimba.roll	Marimba.roll.ff.D4.stereo.wav	48000	"2091,110390,236936"	"293.6647679174076"
Percussion	Marimba.roll	Marimba.roll.ff.D5.stereo.wav	48000	"2557,14880,77106,123101,178122,215363,243532"	"587.3295358348151"
Percussion	Marimba.roll	Marimba.roll.ff.D6.stereo.wav	48000	"839,16872,21053,30652,34747,53280,57637,72023,99360,108416,140120"	"1174.6590716696303"
Percussion	Marimba.roll	Marimba.roll.ff.Db2.stereo.wav	48000	"3021,12894,27082,60960,91175,112305,148593,187918"	"69.29565774421802"
Percussion	Marimba.roll	Marimba.roll.ff.Db3.stereo.wav	48000	"2193,23076,37724,60871,82788,96482,145503,167827,180318,201257,212501,249636,277715,325928"	"138.59131548843604"
Percussion	Marimba.roll	Marimba.roll.ff.Db4.stereo.wav	48000	"1856,14895,54748,67631,231360"	"277.1826309768721"
Percussion	Marimba.roll	Marimba.roll.ff.Db5.stereo.wav	48000	"2999,45140,90720,140582,150240,194880,204136,232054,241046,259133"	"554.3652619537442"
Percussion	Marimba.roll	Marimba.roll.ff.Db6.stereo.wav	48000	"960,7525,16172,34080,52653,61660,70560,80160,89571,98400,116824,126722,135756,144816,162720,171761"	"1108.7305239074883"
Percussion	Marimba.roll	Marimba.roll.ff.E2.stereo.wav	48000	"960,5988,18124,33304,126611,198171,268950,299326"	"82.4068892282175"
Percussion	Marimba.roll	Marimba.roll.ff.E3.stereo.wav	48000	"1440,24000,34664,64320,81621,114202,168021,197100,211048,220800,230451,241714,263042,277077,296569,307566"	"164.81377845643496"
Percussion	Marimba.roll	Marimba.roll.ff.E4.stereo.wav	48000	"1750,24522,38880,73063,83749,99618,103998,119142,123787,138240,173722,198366,223639,289830,309571,320545,325423"	"329.6275569128699"
Percussion	Marimba.roll	Marimba.roll.ff.E5.stereo.wav	48000	"1176,83344,105905,137126"	"659.2551138257398"
Percussion	Marimba.roll	Marimba.roll.ff.E6.stereo.wav	48000	"960,10662,19055,27575,70254,94983,137467,145605,162720,170996"	"1318.51022765"
Percussion	Marimba.roll	Marimba.roll.ff.Eb2.stereo.wav	48000	"960,15549,40999,61105,72372,82552,137800,147840,172445,185760,208475,230240,268191,319688"	"77.78174593052023"
Percussion	Marimba.roll	Marimba.roll.ff.Eb3.stereo.wav	48000	"2400,27033,53019,80847,102948,142781,176871,199680,231347,249120,273600,297600"	"155.56349186104046"
Percussion	Marimba.roll	Marimba.roll.ff.Eb4.stereo.wav	48000	"2131,15196,45040,63650,73158,83713,103128,122920,132840,142486,152937,172853,206308,255992,270458,281027,300266,329987"	"311.1269837220809"
Percussion	Marimba.roll	Marimba.roll.ff.Eb5.stereo.wav	48000	"1177,21600,35040,57343,75732,121425,130200,139476,148379,167387,185303,204000,222034"	"622.2539674441618"
Percussion	Marimba.roll	Marimba.roll.ff.Eb6.stereo.wav	48000	"960,8443,12716,43077,77817,120812,129120,155756,198637,208186"	"1244.5079348883237"
Percussion	Marimba.roll	Marimba.roll.ff.F2.stereo.wav	48000	"1921,38734,78793,155037,188640,212434,246454,279477,295200,379680,404912,435380"	"87.30705785825097"
Percussion	Marimba.roll	Marimba.roll.ff.F3.stereo.wav	48000	"2334,16320,31660,73944,84748,139309,170284,190952,201054,234044"	"174.614115717"
Percussion	Marimba.roll	Marimba.roll.ff.F4.stereo.wav	48000	"1802,110332,227526,333708"	"349.2282314330039"
Percussion	Marimba.roll	Marimba.roll.ff.F5.stereo.wav	48000	"2279,22166,85996,187417,205611"	"698.4564628660078"
Percussion	Marimba.roll	Marimba.roll.ff.F6.stereo.wav	48000	"741,11651,16150,28714,46000,54913,71818,89472,98159,106685,128473,141095,149778,158270,166560"	"1396.9129257320155"
Percussion	Marimba.roll	Marimba.roll.ff.G2.stereo.wav	48000	"1834,45774,100018,118178,174962,192141,224662,236916,242986,293736"	"97.9988589954"
Percussion	Marimba.roll	Marimba.roll.ff.G3.stereo.wav	48000	"1939,7045,21834,43450,56899,75133,110567,127917,141156,189493,223846,257324,268657,308640,325677,374816,397440"	"195.99771799087463"
Percussion	Marimba.roll	Marimba.roll.ff.G4.stereo.wav	48000	"2400,62629,109327,205987,274372"	"391.99543598174927"
Percussion	Marimba.roll	Marimba.roll.ff.G5.stereo.wav	48000	"2400,32429,50622,68616,96480,118329,137272,141836,169440"	"783.9908719634985"
Percussion	Marimba.roll	Marimba.roll.ff.G6.stereo.wav	48000	"1440,16800,33770,42720,51360,68277,77017,85583,94560,103106,111840"	"1567.981743926997"
Percussion	Marimba.roll	Marimba.roll.ff.Gb2.stereo.wav	48000	"1920,36241,86988,109960,149421,186720,223200,237210,252000,304800,326208"	"92.4986056779"
Percussion	Marimba.roll	Marimba.roll.ff.Gb3.stereo.wav	48000	"1095,34080,48148,73720,79680,90704,155261,180861,198234,232320,278400,299520"	"184.997211356"
Percussion	Marimba.roll	Marimba.roll.ff.Gb4.stereo.wav	48000	"1960,16231,20160,39734,124129,139038,162171,210265,229043,244201,253916,293246,302848,312660,327974,352240"	"369.9944227116344"
Percussion	Marimba.roll	Marimba.roll.ff.Gb5.stereo.wav	48000	"1440,26440,54661,77467,142833"	"739.9888454232688"
Percussion	Marimba.roll	Marimba.roll.ff.Gb6.stereo.wav	48000	"1135,16584,33120,49993,58916,67337,80044,93272,101505,110338,118878,127339,135540,148850"	"1479.9776908465376"
Percussion	Marimba.rubber	Marimba.rubber.ff.A2.stereo.wav	48000	1762	"110.0"
Percussion	Marimba.rubber	Marimba.rubber.ff.A3.stereo.wav	48000	962	"220.0"
Percussion	Marimba.rubber	Marimba.rubber.ff.A4.stereo.wav	48000	809	"440.0"
Percussion	Marimba.rubber	Marimba.rubber.ff.A5.stereo.wav	48000	962	"880.0"
Percussion	Marimba.rubber	Marimba.rubber.ff.A6.stereo.wav	48000	1085	"1760.0"
Percussion	Marimba.rubber	Marimba.rubber.ff.Ab2.stereo.wav	48000	3336	"103.82617439498628"
Percussion	Marimba.rubber	Marimba.rubber.ff.Ab3.stereo.wav	48000	968	"207.65234878997256"
Percussion	Marimba.rubber	Marimba.rubber.ff.Ab4.stereo.wav	48000	985	"415.30469758"
Percussion	Marimba.rubber	Marimba.rubber.ff.Ab5.stereo.wav	48000	702	"830.60939516"
Percussion	Marimba.rubber	Marimba.rubber.ff.Ab6.stereo.wav	48000	560	"1661.2187903197805"
Percussion	Marimba.rubber	Marimba.rubber.ff.B2.stereo.wav	48000	1920	"123.47082531403103"
Percussion	Marimba.rubber	Marimba.rubber.ff.B3.stereo.wav	48000	973	"246.94165062806206"
Percussion	Marimba.rubber	Marimba.rubber.ff.B4.stereo.wav	48000	778	"493.8833012561241"
Percussion	Marimba.rubber	Marimba.rubber.ff.B5.stereo.wav	48000	965	"987.7666025122483"
Percussion	Marimba.rubber	Marimba.rubber.ff.B6.stereo.wav	48000	None	"1975.533205024496"
Percussion	Marimba.rubber	Marimba.rubber.ff.Bb2.stereo.wav	48000	2681	"116.54094037952248"
Percussion	Marimba.rubber	Marimba.rubber.ff.Bb3.stereo.wav	48000	968	"233.08188075904496"
Percussion	Marimba.rubber	Marimba.rubber.ff.Bb4.stereo.wav	48000	833	"466.1637615180899"
Percussion	Marimba.rubber	Marimba.rubber.ff.Bb5.stereo.wav	48000	640	"932.327523036"
Percussion	Marimba.rubber	Marimba.rubber.ff.Bb6.stereo.wav	48000	739	"1864.6550460723597"
Percussion	Marimba.rubber	Marimba.rubber.ff.C2.stereo.wav	48000	1773	"65.40639132514966"
Percussion	Marimba.rubber	Marimba.rubber.ff.C3.stereo.wav	48000	1726	"130.8127826502993"
Percussion	Marimba.rubber	Marimba.rubber.ff.C4.stereo.wav	48000	960	"261.6255653005986"
Percussion	Marimba.rubber	Marimba.rubber.ff.C5.stereo.wav	48000	875	"523.251130601"
Percussion	Marimba.rubber	Marimba.rubber.ff.C6.stereo.wav	48000	None	"1046.5022612023945"
Percussion	Marimba.rubber	Marimba.rubber.ff.C7.stereo.wav	48000	1245	"2093.004522404789"
Percussion	Marimba.rubber	Marimba.rubber.ff.D2.stereo.wav	48000	1930	"73.41619197935188"
Percussion	Marimba.rubber	Marimba.rubber.ff.D3.stereo.wav	48000	1920	"146.8323839587038"
Percussion	Marimba.rubber	Marimba.rubber.ff.D4.stereo.wav	48000	940	"293.6647679174076"
Percussion	Marimba.rubber	Marimba.rubber.ff.D5.stereo.wav	48000	942	"587.3295358348151"
Percussion	Marimba.rubber	Marimba.rubber.ff.D6.stereo.wav	48000	673	"1174.6590716696303"
Percussion	Marimba.rubber	Marimba.rubber.ff.Db2.stereo.wav	48000	2213	"69.2956577442"
Percussion	Marimba.rubber	Marimba.rubber.ff.Db3.stereo.wav	48000	2033	"138.59131548843604"
Percussion	Marimba.rubber	Marimba.rubber.ff.Db4.stereo.wav	48000	929	"277.1826309768721"
Percussion	Marimba.rubber	Marimba.rubber.ff.Db5.stereo.wav	48000	823	"554.3652619537442"
Percussion	Marimba.rubber	Marimba.rubber.ff.Db6.stereo.wav	48000	673	"1108.73052391"
Percussion	Marimba.rubber	Marimba.rubber.ff.E2.stereo.wav	48000	2541	"82.4068892282175"
Percussion	Marimba.rubber	Marimba.rubber.ff.E3.stereo.wav	48000	2400	"164.81377845643496"
Percussion	Marimba.rubber	Marimba.rubber.ff.E4.stereo.wav	48000	953	"329.627556913"
Percussion	Marimba.rubber	Marimba.rubber.ff.E5.stereo.wav	48000	1026	"659.2551138257398"
Percussion	Marimba.rubber	Marimba.rubber.ff.E6.stereo.wav	48000	762	"1318.5102276514797"
Percussion	Marimba.rubber	Marimba.rubber.ff.Eb2.stereo.wav	48000	3075	"77.78174593052023"
Percussion	Marimba.rubber	Marimba.rubber.ff.Eb3.stereo.wav	48000	1963	"155.56349186104046"
Percussion	Marimba.rubber	Marimba.rubber.ff.Eb4.stereo.wav	48000	893	"311.1269837220809"
Percussion	Marimba.rubber	Marimba.rubber.ff.Eb5.stereo.wav	48000	940	"622.2539674441618"
Percussion	Marimba.rubber	Marimba.rubber.ff.Eb6.stereo.wav	48000	619	"1244.50793489"
Percussion	Marimba.rubber	Marimba.rubber.ff.F2.stereo.wav	48000	3360	"87.30705785825097"
Percussion	Marimba.rubber	Marimba.rubber.ff.F3.stereo.wav	48000	1003	"174.61411571650194"
Percussion	Marimba.rubber	Marimba.rubber.ff.F4.stereo.wav	48000	826	"349.2282314330039"
Percussion	Marimba.rubber	Marimba.rubber.ff.F5.stereo.wav	48000	732	"698.4564628660078"
Percussion	Marimba.rubber	Marimba.rubber.ff.F6.stereo.wav	48000	286	"1396.9129257320155"
Percussion	Marimba.rubber	Marimba.rubber.ff.G2.stereo.wav	48000	2486	"97.9988589954"
Percussion	Marimba.rubber	Marimba.rubber.ff.G3.stereo.wav	48000	961	"195.99771799087463"
Percussion	Marimba.rubber	Marimba.rubber.ff.G4.stereo.wav	48000	1269	"391.99543598174927"
Percussion	Marimba.rubber	Marimba.rubber.ff.G5.stereo.wav	48000	668	"783.9908719634985"
Percussion	Marimba.rubber	Marimba.rubber.ff.G6.stereo.wav	48000	1440	"1567.98174393"
Percussion	Marimba.rubber	Marimba.rubber.ff.Gb2.stereo.wav	48000	2815	"92.4986056779086"
Percussion	Marimba.rubber	Marimba.rubber.ff.Gb3.stereo.wav	48000	999	"184.9972113558172"
Percussion	Marimba.rubber	Marimba.rubber.ff.Gb4.stereo.wav	48000	847	"369.9944227116344"
Percussion	Marimba.rubber	Marimba.rubber.ff.Gb5.stereo.wav	48000	662	"739.9888454232688"
Percussion	Marimba.rubber	Marimba.rubber.ff.Gb6.stereo.wav	48000	678	"1479.9776908465376"
Percussion	Marimba.yarn	Marimba.yarn.ff.A2.stereo.wav	48000	1964	"110.0"
Percussion	Marimba.yarn	Marimba.yarn.ff.A3.stereo.wav	48000	4258	"220.0"
Percussion	Marimba.yarn	Marimba.yarn.ff.A4.stereo.wav	48000	2720	"440.0"
Percussion	Marimba.yarn	Marimba.yarn.ff.A5.stereo.wav	48000	2400	"880.0"
Percussion	Marimba.yarn	Marimba.yarn.ff.A6.stereo.wav	48000	5062	"1760.0"
Percussion	Marimba.yarn	Marimba.yarn.ff.Ab2.stereo.wav	48000	4150	"103.82617439498628"
Percussion	Marimba.yarn	Marimba.yarn.ff.Ab3.stereo.wav	48000	4137	"207.65234878997256"
Percussion	Marimba.yarn	Marimba.yarn.ff.Ab4.stereo.wav	48000	3509	"415.3046975799451"
Percussion	Marimba.yarn	Marimba.yarn.ff.Ab5.stereo.wav	48000	2400	"830.6093951598903"
Percussion	Marimba.yarn	Marimba.yarn.ff.Ab6.stereo.wav	48000	3402	"1661.2187903197805"
Percussion	Marimba.yarn	Marimba.yarn.ff.B2.stereo.wav	48000	3119	"123.47082531403103"
Percussion	Marimba.yarn	Marimba.yarn.ff.B3.stereo.wav	48000	2886	"246.94165062806206"
Percussion	Marimba.yarn	Marimba.yarn.ff.B4.stereo.wav	48000	5204	"493.8833012561241"
Percussion	Marimba.yarn	Marimba.yarn.ff.B5.stereo.wav	48000	2400	"987.7666025122483"
Percussion	Marimba.yarn	Marimba.yarn.ff.B6.stereo.wav	48000	3360	"1975.533205024496"
Percussion	Marimba.yarn	Marimba.yarn.ff.Bb2.stereo.wav	48000	2962	"116.54094038"
Percussion	Marimba.yarn	Marimba.yarn.ff.Bb3.stereo.wav	48000	4965	"233.08188075904496"
Percussion	Marimba.yarn	Marimba.yarn.ff.Bb4.stereo.wav	48000	5149	"466.1637615180899"
Percussion	Marimba.yarn	Marimba.yarn.ff.Bb5.stereo.wav	48000	2400	"932.3275230361799"
Percussion	Marimba.yarn	Marimba.yarn.ff.Bb6.stereo.wav	48000	2400	"1864.65504607"
Percussion	Marimba.yarn	Marimba.yarn.ff.C2.stereo.wav	48000	967	"65.40639132514966"
Percussion	Marimba.yarn	Marimba.yarn.ff.C3.stereo.wav	48000	6114	"130.8127826502993"
Percussion	Marimba.yarn	Marimba.yarn.ff.C4.stereo.wav	48000	4876	"261.6255653005986"
Percussion	Marimba.yarn	Marimba.yarn.ff.C5.stereo.wav	48000	1970	"523.2511306011972"
Percussion	Marimba.yarn	Marimba.yarn.ff.C6.stereo.wav	48000	3360	"1046.5022612023945"
Percussion	Marimba.yarn	Marimba.yarn.ff.C7.stereo.wav	48000	2482	"2093.004522404789"
