Dir1	Dir2	File	Fs	Onsets	Frequency
Brass	Trumpet.novib	Trumpet.novib.ff.Gb5.stereo.wav	48000	"969,11040,14752,19362,22719,27063,30240,34080,38615,47520,51360,53214,56160,59993,62856,67680,70546,72724,78229,81120,84000,87838,90014,95306,99360,102925,106080,108927,111840,114693,117597,122356,127200,132936,136800,140415,142676,146359,150485,155025,157920,164415,167520,170368,173270,178080,181904,184800,188640,191520,194400,203990,207840,210720,213600,215520,219360,221280,225120"	"739.9888454232688"
Brass	Trumpet.vib	Trumpet.vib.ff.A3.stereo.wav	48000	None	"220.0"
Brass	Trumpet.vib	Trumpet.vib.ff.A4.stereo.wav	48000	"3360,8606,12960,16777,20640,24480,28307,32160,34397,39840,42124,49440,53977,60000,63103,67680,71469,73421,79064,81984,86765,90672,95520,98905,100963,105104,108887,113760,117600,123972,127200,132749,135840,139255,141206,145440,148680,153120,155040,157450,161760,164640,168053,172294,176160,180953,185760,189600,193440,196310,201120,204960,206880"	"440.0"
Brass	Trumpet.vib	Trumpet.vib.ff.A5.stereo.wav	48000	"3524,15840,20640,23520,26400,30240,33120,37920,39840,42720,48480,51360,54892,59040,64728,69548,73440,78347,83857,86880,91680,94285,98399,103200,104717,109920,115437,120480,122400,125049,129117,132726,137759,141590,146400,151200,152340,156960,160423,165397,170400,175885,180000,185176,190560,194745,200147,205497,210408,215220,219360,221280,224160,227040,230880,233760"	"880.0"
Brass	Trumpet.vib	Trumpet.vib.ff.Ab3.stereo.wav	48000	2473	"207.65234879"
Brass	Trumpet.vib	Trumpet.vib.ff.Ab4.stereo.wav	48000	"3055,12000,16800,21564,24480,29280,31720,35522,38788,41097,46060,50400,55149,60000,62434,69600,74400,78240,81094,82933,87840,90198,93600,97106,101976,108414,111089,116145,120480,125944,131040,134824,138388,142339,146350,151200,152149,156000,160800,164586,169440,171276,174608,179040,182880,187680,189595,192480,195360,198240,202080"	"415.3046975799451"
Brass	Trumpet.vib	Trumpet.vib.ff.Ab5.stereo.wav	48000	"2452,9625,16913,23513,28320,35040,37559,47520,50290,56160,59954,62768,67680,71520,74380,77280,81120,85920,87244,91680,96976,100296,102300,106638,111437,115680,120480,121388,126116,130080,132960,135832,139680,145440,150880,155040,157895,164640,166560,170397,174240,176378,182880,184844,189600,193440,196310,199200,202080"	"830.6093951598903"
Brass	Trumpet.vib	Trumpet.vib.ff.B3.stereo.wav	48000	2754	"246.941650628"
Brass	Trumpet.vib	Trumpet.vib.ff.B4.stereo.wav	48000	"3360,11845,15838,18720,22437,25440,29280,33120,35560,42459,45151,50325,54768,60000,64800,68640,73425,78240,81757,84960,88756,92039,96480,98468,101748,107040,111648,116514,120377,125280,127162,129964,134880,136289,140192,145440,150498,155040,159809,164640,165730,169640,174240,179324,183840,188282,192480,194195,198156,203040,204264,208224,211680,214560,217440,221280,225120,227040,229920"	"493.8833012561241"
Brass	Trumpet.vib	Trumpet.vib.ff.B5.stereo.wav	48000	2912	"987.766602512"
Brass	Trumpet.vib	Trumpet.vib.ff.Bb3.stereo.wav	48000	3122	"233.08188075904496"
Brass	Trumpet.vib	Trumpet.vib.ff.Bb4.stereo.wav	48000	2882	"466.163761518"
Brass	Trumpet.vib	Trumpet.vib.ff.Bb5.stereo.wav	48000	"2755,8160,10768,17031,22558,26400,29280,30675,36000,38859,41168,46560,47414,51360,55104,59040,62880,66464,68660,74400,79951,84603,90720,97440,100320,105064,109920,114720,119520,122400,127084,130080,132079,136783,140142,144183,149280,153120,156960,159840,161771,165600,169243,173900,177120,181920,187674,190280,194400,197280,201117,205920,206943,210156,213600,216480,220320,224160,227040,230880,233760,235680,238560,241440,244320"	"932.3275230361799"
Brass	Trumpet.vib	Trumpet.vib.ff.C4.stereo.wav	48000	"3336,15840,22455,26400,32149,36915,40800,50303,57102,59844,71381,80158,89760,99349,117600,127155"	"261.6255653005986"
Brass	Trumpet.vib	Trumpet.vib.ff.C5.stereo.wav	48000	"2802,10940,13472,16666,20630,24480,27360,29812,31911,36000,38343,42408,46560,51852,55200,58023,60960,64800,66607,71520,75333,80136,84921,88800,92640,94595,99350,104160,108895,111840,114011,117600,122400,127200,132000,136933,141454,146895,151200,156446,162381,166447,171207,176160,180898,184800,190304,194400,199200,203986,208800,213600,217440,220320,223182,227040"	"523.2511306011972"
Brass	Trumpet.vib	Trumpet.vib.ff.C6.stereo.wav	48000	3624	"1046.5022612"
Brass	Trumpet.vib	Trumpet.vib.ff.D4.stereo.wav	48000	"2879,14880,20640,25393,30240,44586,54240,61872,76320,86846,114720,134869,138688,144480,149198,158880,166491"	"293.6647679174076"
Brass	Trumpet.vib	Trumpet.vib.ff.D5.stereo.wav	48000	"2400,11040,14867,17759,21600,24749,29280,32160,36960,40800,41551,46560,50400,55200,60000,65416,70560,76058,82609,87234,92456,97426,102070,107287,111303,115680,117504,121270,125184,131040,132208,135840,141592,146054,151785,156000,160800,166136,171360,175601,180000,180999,183886,190199,194400,199803,202947,206880,209760,214551,219360,224160,228960,230880,234720,237600,239520"	"587.3295358348151"
Brass	Trumpet.vib	Trumpet.vib.ff.D6.stereo.wav	48000	"2892,16800,18718,24533,30240,33120,36000,39066,43668,47285,51352,56157,60000,63425,68640,72462,78215,83040,84960,90706,95520,96948,100317,103187,107003,113236,118442,120696,124320,127200,130080,132949,137760,141600,145440,147494,152160,154904,157920,162195,166560,170392,174240,177708,183601,187680,191520,199420,203040,206880,212461,222240,225120,225598,229920,233760,235680,238560,241440"	"1174.6590716696303"
Brass	Trumpet.vib	Trumpet.vib.ff.Db4.stereo.wav	48000	"2687,10080,15840,18649,23512,28205,34080,36524,41718,44640,47520,51248,58881,61920,66681,69600,73309,76271,85906,113739,117565"	"277.1826309768721"
Brass	Trumpet.vib	Trumpet.vib.ff.Db5.stereo.wav	48000	"3360,13920,16800,19680,23505,27335,31160,34040,39840,42720,51360,55073,61852,65760,70560,76018,80160,84800,90446,92964,99314,104264,109832,117600,121892,128147,131957,135840,137686,141589,146400,150187,156000,157298,161542,166560,171360,177081,181860,188640,190350,197280,201120,204000,207813,211680,215520,218400,222240,224160,228960,231840"	"554.3652619537442"
Brass	Trumpet.vib	Trumpet.vib.ff.Db6.stereo.wav	48000	"2989,17760,26141,33875,35879,39840,43680,46560,48462,52320,56596,62765,64678,68589,72480,77445,87840,90720,91409,98383,101113,104738,109920,115067,120480,124320,126042,131040,133920,136002,140610,145143,149280,152487,156960,160800,166512,170400,174240,178080,179975,184206,188640,191757,196320,200160,204000,209624,212640,215520,218400,221280,225120,228000,230880"	"1108.7305239074883"
Brass	Trumpet.vib	Trumpet.vib.ff.E3.stereo.wav	48000	None	"164.813778456"
Brass	Trumpet.vib	Trumpet.vib.ff.E4.stereo.wav	48000	"3417,16683,21591,26370,31200,36960,38404,45600,51152,55200,60960,65760,71520,75338,80126,89537,97367,101280,105120,106916,109920,112800,115680,121102,125280,126639,131987,136799,141568,147344,150511,155040,156873,160800,162525,165582,170336,173224,176131,180000,183840,186400,189576,191452,195360,198240,203037"	"329.6275569128699"
Brass	Trumpet.vib	Trumpet.vib.ff.E5.stereo.wav	48000	"3538,14880,18487,21600,25440,28055,32160,34052,36935,39005,44409,48480,52305,56689,60736,65757,71520,74400,77280,80841,86880,89750,92032,96480,99321,103200,108960,113757,118445,122400,128160,133875,138570,144480,148320,153068,156960,160779,163659,167520,173167,178788,183823,189517,193426,198240,202546,206880,208800,211671,214560,217440,222240,226080,229920,234720,237600,240480"	"659.2551138257398"
Brass	Trumpet.vib	Trumpet.vib.ff.Eb4.stereo.wav	48000	3997	"311.126983722"
Brass	Trumpet.vib	Trumpet.vib.ff.Eb5.stereo.wav	48000	"3478,13907,17747,27260,35039,37286,40800,45590,49440,53280,59025,62880,64703,67680,75192,78240,81120,84779,87840,93600,94972,100320,102219,105102,109880,114720,118560,123360,124557,129120,133920,139466,144480,150240,155942,159840,164633,169429,174192,179003,183840,188640,193349,197280,202080,206880,211680,216475,221280,227040,230880,232800,236640,239520"	"622.2539674441618"
Brass	Trumpet.vib	Trumpet.vib.ff.F3.stereo.wav	48000	None	"174.61411571650194"
Brass	Trumpet.vib	Trumpet.vib.ff.F4.stereo.wav	48000	"4009,12938,16800,23498,28284,31185,36960,38795,42663,47520,52225,58994,62880,67680,70528,76320,82080,86880,91615,99358,102119,105120,107777,110817,115680,117583,121440,125280,129060,131261,136799,140516,144480,147294,151985,155876,159806,165600,170400,175200,181313,185760,190431,194400,199142,202027,206880,210720,214560"	"349.2282314330039"
Brass	Trumpet.vib	Trumpet.vib.ff.F5.stereo.wav	48000	"3360,13920,16781,21592,25440,29278,32765,36960,40696,45600,48966,53280,55169,58080,60960,63840,68521,70841,77280,79175,83040,86880,89427,94560,99948,105098,109920,115680,121253,126240,127198,131038,135808,139680,142560,146400,150523,155993,158880,161364,164640,167248,175200,176186,180960,183840,189852,194400,199577,204000,205315,208775,212640,215486,217440,222240,224160,228000,229920"	"698.4564628660078"
Brass	Trumpet.vib	Trumpet.vib.ff.G3.stereo.wav	48000	"3360,18677,23520,31998,53215,61841,82080,92564,113569,127200"	"195.99771799087463"
Brass	Trumpet.vib	Trumpet.vib.ff.G4.stereo.wav	48000	"4253,16740,20539,25440,30221,33120,36960,40755,43438,48480,51360,54463,59040,61920,63646,68640,71118,75354,78240,84232,90720,91943,95491,100320,104065,108960,111840,115199,120480,122400,125725,131974,134880,139680,143478,145772,152137,156000,159840,162528,166296,172302,176068,180960,181828,185346,189600,192480,196320,199200,202080,204960,207840"	"391.99543598174927"
Brass	Trumpet.vib	Trumpet.vib.ff.G5.stereo.wav	48000	"3279,8160,17321,21415,25886,30240,34080,36000,39840,42716,46560,52320,53738,57120,62356,67674,72480,77258,82080,90720,94946,99325,103200,106036,109920,112106,115677,120691,125232,128160,132960,137758,142560,146400,148320,152698,155993,162292,166560,170400,173009,177120,178769,181920,184784,187680,191520,196320,197870,202046,206880,208800,211680,215520"	"783.9908719634985"
Brass	Trumpet.vib	Trumpet.vib.ff.Gb3.stereo.wav	48000	None	"184.9972113558172"
Brass	Trumpet.vib	Trumpet.vib.ff.Gb4.stereo.wav	48000	2944	"369.994422712"
Brass	Trumpet.vib	Trumpet.vib.ff.Gb5.stereo.wav	48000	"4030,16800,19680,23360,27343,31071,36000,38880,41659,46538,51360,57088,59988,64607,69600,74719,80120,84000,88800,93328,98400,99617,104160,109593,113726,119325,123295,127200,129081,133920,137760,139571,143368,149280,153731,157920,159840,165596,168480,172320,175804,179040,181171,184112,188640,189915,194271,198240,198998,203314,208800,213271,218400,221280,225110,228000,230880,233760,236640,240480"	"739.9888454232688"
Brass	Tuba	Tuba.ff.A1.stereo.wav	48000	2400	"55.0"
Brass	Tuba	Tuba.ff.A2.stereo.wav	48000	"1431,13900,19680,24480,29280,36960,40800,43680,45583,49440,52320,55180,57999,60960,63840,66720,69600,73440,76320"	"110.0"
Brass	Tuba	Tuba.ff.A3.stereo.wav	48000	1918	"220.0"
Brass	Tuba	Tuba.ff.Ab1.stereo.wav	48000	"1049,30725,35040,37920,42698,50400,54240,58080,60960,62880,68640,72480,78231,81120,84960"	"51.91308719749314"
Brass	Tuba	Tuba.ff.Ab2.stereo.wav	48000	"2035,16800,18720,22344,26400,31050,36960,39840,43680,45600,48480,52320,55200,57120,60000,62880,65760,68640,72480"	"103.82617439498628"
Brass	Tuba	Tuba.ff.Ab3.stereo.wav	48000	"1891,11966,17760,20640,23466,27266,33030,40775,44640,47520,49440,54240,55958,60960,64800,66720,69600,72480,75360,78240,81120"	"207.65234878997256"
Brass	Tuba	Tuba.ff.B1.stereo.wav	48000	"1926,12960,20640,28288,32118,35955,39783,42720,46560,49440,54240,61920,65760,69591,72480,75360,79200,82080"	"61.7354126570155"
Brass	Tuba	Tuba.ff.B2.stereo.wav	48000	"961,12952,18682,20591,24417,28239,30136,33120,36960,40800,42720,46560,50399,54213,58040,59959,62880,65760,68640,71520,75360,77280"	"123.47082531403103"
Brass	Tuba	Tuba.ff.B3.stereo.wav	48000	"1944,10080,13606,19680,21529,24416,28320,29814,35037,39840,44640,49440,52320,56160,60960,62880,66720,68640,71520,75360,78240,80160"	"246.94165062806206"
Brass	Tuba	Tuba.ff.Bb1.stereo.wav	48000	"2023,19680,22560,30236,33120,36960,38868,43680,47520,51360,54240,59040,63840,66720,69554,73440,76320,78240"	"58.27047018976124"
Brass	Tuba	Tuba.ff.Bb2.stereo.wav	48000	"2113,12960,18720,21538,25440,28320,31200,36000,38866,42720,45600,48480,51341,55200,58080,60960,63840,65760,68640,71520,75360,78240"	"116.54094037952248"
Brass	Tuba	Tuba.ff.Bb3.stereo.wav	48000	"1925,17760,20515,25386,30240,34080,40800,43644,47520,50400,54240,56160,60960,62880,65760,68640,71520,75360,78240,81120"	"233.08188075904496"
Brass	Tuba	Tuba.ff.C1.stereo.wav	48000	None	"32.7031956626"
Brass	Tuba	Tuba.ff.C2.stereo.wav	48000	"1968,19680,22560,28320,31200,34080,36960,39840,46477,49369,52264,55154,58039,60933,63829,66720,69600,72480,75360,78240,82080"	"65.40639132514966"
Brass	Tuba	Tuba.ff.C3.stereo.wav	48000	"1957,14880,19663,23520,28320,31200,34080,36960,40800,43647,46559,49440,52320,55200,58080,60960,63840,66720,69600,73440,75360"	"130.8127826502993"
Brass	Tuba	Tuba.ff.C4.stereo.wav	48000	"2018,11040,17760,20860,25440,27360,30140,35040,37920,40800,43622,48480,50346,55016,60000,61920,65760,67680,70560,74400,76320,79200,82080,84960,87840"	"261.6255653005986"
Brass	Tuba	Tuba.ff.D1.stereo.wav	48000	None	"36.7080959897"
Brass	Tuba	Tuba.ff.D2.stereo.wav	48000	"1007,16800,20640,23520,27360,32160,35980,39840,43680,47520,52267,56160,60000,63840,67680,69600,73440,75360,79200,81120"	"73.41619197935188"
Brass	Tuba	Tuba.ff.D3.stereo.wav	48000	"970,12960,14880,19468,23520,25346,31200,34822,39840,43680,46560,50400,53280,56160,60000,61920,64800,67680,70560,74400"	"146.8323839587038"
Brass	Tuba	Tuba.ff.Db1.stereo.wav	48000	None	"34.64782887210901"
Brass	Tuba	Tuba.ff.Db2.stereo.wav	48000	1920	"69.2956577442"
Brass	Tuba	Tuba.ff.Db3.stereo.wav	48000	"1942,17760,20640,25440,31200,35846,41689,45600,49218,55200,58080,60960,63840,66720,69600,73440,76320"	"138.59131548843604"
Brass	Tuba	Tuba.ff.E1.stereo.wav	48000	None	"41.2034446141"
Brass	Tuba	Tuba.ff.E2.stereo.wav	48000	"1440,14880,20614,23487,26356,30240,33120,36000,38880,41760,44640,47520,50400,53279,56128,58985,62880,65760,68640,70560,73440,76320,79200"	"82.4068892282175"
Brass	Tuba	Tuba.ff.E3.stereo.wav	48000	"1931,9996,17688,22557,25383,29280,31043,41760,43606,50400,55200,56983,64800,67680,71520,74400,77280,80160"	"164.81377845643496"
Brass	Tuba	Tuba.ff.Eb1.stereo.wav	48000	None	"38.890872965260115"
Brass	Tuba	Tuba.ff.Eb2.stereo.wav	48000	"1277,16800,20640,23520,27352,30240,34049,36960,40754,43680,47454,50400,52313,55200,58986,61920,65648,68640,70560,73440,77280"	"77.78174593052023"
Brass	Tuba	Tuba.ff.Eb3.stereo.wav	48000	"2033,12000,15456,17900,22560,26400,31200,32988,36960,40800,42720,46560,48442,52320,56160,59040,61920,64800,67680,70560,73440,77280,79200"	"155.56349186104046"
Brass	Tuba	Tuba.ff.F1.stereo.wav	48000	None	"43.6535289291"
Brass	Tuba	Tuba.ff.F2.stereo.wav	48000	"2140,18704,25227,31200,35023,39840,42660,47520,52320,55163,58965,60960,63840,67680,69600,72480,76320,78240"	"87.30705785825097"
Brass	Tuba	Tuba.ff.F3.stereo.wav	48000	"960,10080,15840,18559,22560,25440,29280,35040,37920,41760,47476,49354,53280,54737,59040,60960,63840,66720,70560,72480,75360"	"174.61411571650194"
Brass	Tuba	Tuba.ff.G1.stereo.wav	48000	991	"48.9994294977"
Brass	Tuba	Tuba.ff.G2.stereo.wav	48000	1923	"97.9988589954"
Brass	Tuba	Tuba.ff.G3.stereo.wav	48000	"2014,8975,22432,27360,30240,34080,39840,44640,48480,51360,56160,63840,67680,70560,73440"	"195.99771799087463"
Brass	Tuba	Tuba.ff.Gb1.stereo.wav	48000	None	"46.2493028389543"
Brass	Tuba	Tuba.ff.Gb2.stereo.wav	48000	"1440,16763,18720,22357,27360,32100,36000,39780,42720,45600,49440,53280,59040,61920,64800,67680,70560"	"92.4986056779086"
Brass	Tuba	Tuba.ff.Gb3.stereo.wav	48000	"1921,14834,19680,22502,27360,30173,32160,36000,38864,43680,47520,51360,54240,56160,59040,61920,64800,67680,70560"	"184.9972113558172"
Percussion	Crotale	Crotale.ff.A6.stereo.wav	48000	1959	"1760.0"
Percussion	Crotale	Crotale.ff.A7.stereo.wav	48000	2400	"3520.0"
Percussion	Crotale	Crotale.ff.Ab6.stereo.wav	48000	"3360,8160,12960,14454,18720,20042,25950,31884,37840,43680"	"1661.2187903197805"
Percussion	Crotale	Crotale.ff.Ab7.stereo.wav	48000	"3302,8160,11040,12960,16800,18720,22560,25440,28320,32160"	"3322.437580639561"
Percussion	Crotale	Crotale.ff.B6.stereo.wav	48000	"2054,6240,10080,12960,15840,20635,24468,27356,30240,33120"	"1975.533205024496"
Percussion	Crotale	Crotale.ff.B7.stereo.wav	48000	"1440,27360,39840,44398,52320"	"3951.06641005"
Percussion	Crotale	Crotale.ff.Bb6.stereo.wav	48000	1857	"1864.6550460723597"
Percussion	Crotale	Crotale.ff.Bb7.stereo.wav	48000	"978,4806,12591"	"3729.3100921447194"
Percussion	Crotale	Crotale.ff.C6.stereo.wav	48000	None	"1046.5022612023945"
Percussion	Crotale	Crotale.ff.C7.stereo.wav	48000	"972,7200"	"2093.004522404789"
Percussion	Crotale	Crotale.ff.C8.stereo.wav	48000	"1440,6240,11977,16800,22509"	"4186.009044809578"
Percussion	Crotale	Crotale.ff.D6.stereo.wav	48000	4128	"1174.6590716696303"
Percussion	Crotale	Crotale.ff.D7.stereo.wav	48000	"1031,5280"	"2349.31814333926"
Percussion	Crotale	Crotale.ff.Db6.stereo.wav	48000	None	"1108.7305239074883"
Percussion	Crotale	Crotale.ff.Db7.stereo.wav	48000	None	"2217.46104781"
Percussion	Crotale	Crotale.ff.E6.stereo.wav	48000	"2583,8160"	"1318.5102276514797"
Percussion	Crotale	Crotale.ff.E7.stereo.wav	48000	"1440,8160,9474,15840"	"2637.02045530296"
Percussion	Crotale	Crotale.ff.Eb6.stereo.wav	48000	None	"1244.5079348883237"
Percussion	Crotale	Crotale.ff.Eb7.stereo.wav	48000	"1066,8160,11036"	"2489.0158697766474"
Percussion	Crotale	Crotale.ff.F6.stereo.wav	48000	"3471,9120,12000,14880,17645"	"1396.9129257320155"
Percussion	Crotale	Crotale.ff.F7.stereo.wav	48000	"2738,8160,11040,14880,17760,19680,22560,26400"	"2793.825851464031"
Percussion	Crotale	Crotale.ff.G6.stereo.wav	48000	"3941,11040,12874,17760,20640,26400,29645,35040,37917,43680,46456,50400,55814,59040,62790,67680,71519"	"1567.981743926997"
Percussion	Crotale	Crotale.ff.G7.stereo.wav	48000	"1230,6240,9120,12960,15651,18720,21600,24480,27360,30240,33621"	"3135.9634878539946"
Percussion	Crotale	Crotale.ff.Gb6.stereo.wav	48000	"3360,8160"	"1479.9776908465376"
Percussion	Crotale	Crotale.ff.Gb7.stereo.wav	48000	"2400,8160,10080,13920,16800,18720,22560,24480"	"2959.955381693075"
Percussion	Marimba.cord	Marimba.cord.ff.A2.stereo.wav	48000	"3360,16800,20640,23520,25440,28320,31200,34080,37920,41760,43680,46560,49440,52492,58080,60960,64800,68640,70560,74400,79200,81120,85864,89760,92640,96480"	"110.0"
Percussion	Marimba.cord	Marimba.cord.ff.A3.stereo.wav	48000	"2439,12000,14880,18720,21600,24480,26751,30240,34080,36960,39840,42164,46560,48480,53051,59040,61920,64800,66720,70560,72480,76320,78240,82080,84000,87840,89760,93600"	"220.0"
Percussion	Marimba.cord	Marimba.cord.ff.A4.stereo.wav	48000	"2623,8160,11040,13920,16800,19680,22560,25440,28320,31200,34080,36960,39840,42720,45600,48480"	"440.0"
Percussion	Marimba.cord	Marimba.cord.ff.A5.stereo.wav	48000	"2925,7200,11040,13920,16800,18720,21600,24480,27360,31200,34080"	"880.0"
Percussion	Marimba.cord	Marimba.cord.ff.A6.stereo.wav	48000	"3168,10080,12960,14880,17760,20640,24480,27360,30240"	"1760.0"
Percussion	Marimba.cord	Marimba.cord.ff.Ab2.stereo.wav	48000	3400	"103.826174395"
Percussion	Marimba.cord	Marimba.cord.ff.Ab3.stereo.wav	48000	"3027,12960,14880,18720,20640,23520,26400,29280,32160,35040,37920,41760,44640,46073,50400,52320,56160,57842,63840,66720,69600,71520,74400,78240,80160,83040,85920,89760,91680,95520"	"207.65234878997256"
